
muestra, tiempo ejecucion, sonda extra , sonda dut
78 ,39411 ,0.38083,1.90416
79 ,39915 ,0.42834,2.14172
80 ,40419 ,0.50385,2.51923
81 ,40923 ,0.44882,2.24408
82 ,41427 ,0.43667,2.18335
83 ,41931 ,0.53017,2.65084
84 ,42437 ,0.62960,3.14800
85 ,42942 ,0.70480,3.52399
86 ,43447 ,0.62061,3.10303
87 ,43951 ,0.52451,2.62253
88 ,44470 ,0.59143,2.95716
89 ,44974 ,0.65660,3.28302
90 ,45478 ,0.59650,2.98251
91 ,45982 ,0.59038,2.95188
92 ,46486 ,0.57904,2.89518
93 ,46990 ,0.55262,2.76308
94 ,47494 ,0.59544,2.97719
95 ,47998 ,0.49270,2.46351
96 ,48503 ,0.41699,2.08497
97 ,49008 ,0.32100,1.60499
98 ,49512 ,0.33732,1.68658
99 ,50016 ,0.31997,1.59987
100 ,50521 ,0.32048,1.60238
101 ,51025 ,0.32310,1.61552
102 ,51529 ,0.29083,1.45416
103 ,52034 ,0.35516,1.77579
104 ,52538 ,0.53415,2.67074
105 ,53042 ,0.42985,2.14923
106 ,53562 ,0.31703,1.58516
107 ,54066 ,0.28272,1.41362
108 ,54570 ,0.26125,1.30625
109 ,55076 ,0.27110,1.35548
110 ,55580 ,0.29477,1.47383
111 ,56085 ,0.26664,1.33318
112 ,56589 ,0.28961,1.44806
113 ,57093 ,0.33394,1.66968
114 ,57598 ,0.35654,1.78268
115 ,58102 ,0.36047,1.80236
116 ,58607 ,0.28034,1.40169
117 ,59112 ,0.25831,1.29154
118 ,59616 ,0.25524,1.27620
119 ,60121 ,0.26119,1.30594
120 ,60625 ,0.27427,1.37137
121 ,61130 ,0.26972,1.34861
122 ,61635 ,0.26897,1.34486
123 ,62155 ,0.31400,1.57002
124 ,62661 ,0.32137,1.60687
125 ,63165 ,0.32786,1.63932
126 ,63670 ,0.28454,1.42270
127 ,64174 ,0.28930,1.44649
128 ,64678 ,0.27214,1.36072
129 ,65183 ,0.25929,1.29645
130 ,65688 ,0.27153,1.35766
131 ,66193 ,0.27565,1.37825
132 ,66697 ,0.28473,1.42364
133 ,67201 ,0.30576,1.52882
134 ,67706 ,0.28736,1.43679
135 ,68210 ,0.21282,1.06411
136 ,68715 ,0.19990,0.99949
137 ,69219 ,0.27415,1.37074
138 ,69724 ,0.24704,1.23520
139 ,70228 ,0.24729,1.23645
140 ,70733 ,0.27297,1.36484
141 ,71253 ,0.22970,1.14849
142 ,71757 ,0.21289,1.06443
143 ,72263 ,0.20751,1.03757
144 ,72768 ,0.21373,1.06867
145 ,73272 ,0.20184,1.00919
146 ,73777 ,0.20985,1.04926
147 ,74281 ,0.20534,1.02672
148 ,74786 ,0.21039,1.05193
149 ,75291 ,0.20745,1.03726
150 ,75796 ,0.19702,0.98509
151 ,76300 ,0.20741,1.03705
152 ,76804 ,0.30251,1.51254
153 ,77309 ,0.29700,1.48499
154 ,77813 ,0.20464,1.02320
155 ,78319 ,0.20333,1.01665
156 ,78823 ,0.20309,1.01546
157 ,79328 ,0.20710,1.03549
158 ,79832 ,0.21730,1.08651
159 ,80351 ,0.20966,1.04832
160 ,80856 ,0.20509,1.02547
161 ,81360 ,0.20735,1.03674
162 ,81865 ,0.22625,1.13125
163 ,82369 ,0.21436,1.07180
164 ,82874 ,0.22143,1.10717
165 ,83378 ,0.20948,1.04738
166 ,83882 ,0.20829,1.04144
167 ,84388 ,0.20295,1.01477
168 ,84893 ,0.22038,1.10190
169 ,85397 ,0.22876,1.14380
170 ,85902 ,0.21711,1.08557
171 ,86406 ,0.20578,1.02891
172 ,86910 ,0.21173,1.05865
173 ,87415 ,0.20814,1.04069
174 ,87921 ,0.20245,1.01227
175 ,88425 ,0.20904,1.04519
176 ,88945 ,0.21763,1.08816
177 ,89450 ,0.20472,1.02359
178 ,89954 ,0.20716,1.03580
179 ,90459 ,0.20578,1.02892
180 ,90963 ,0.20503,1.02516
181 ,91468 ,0.20614,1.03070
182 ,91973 ,0.27391,1.36953
183 ,92478 ,0.39642,1.98208
184 ,92982 ,0.29249,1.46245
185 ,93486 ,0.57334,2.86669
186 ,93990 ,0.35053,1.75263
187 ,94495 ,0.33087,1.65433
188 ,95000 ,0.45672,2.28359
189 ,95504 ,0.31284,1.56419
190 ,96009 ,0.27909,1.39547

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.24798,1.23989
2 ,1024 ,0.27615,1.38076
3 ,1528 ,0.32849,1.64244
4 ,2032 ,0.25148,1.25742
5 ,2538 ,0.30388,1.51942
6 ,3042 ,0.27197,1.35985
7 ,3546 ,0.31853,1.59267
8 ,4050 ,0.36399,1.81993
9 ,4554 ,0.22450,1.12251
10 ,5058 ,0.56702,2.83508
11 ,5562 ,0.51861,2.59306
12 ,6067 ,0.54491,2.72454
13 ,6571 ,0.61735,3.08675
14 ,7075 ,0.45332,2.26662
15 ,7579 ,0.42734,2.13671
16 ,8085 ,0.37965,1.89823
17 ,8589 ,0.44954,2.24768
18 ,9093 ,0.60339,3.01694
19 ,9598 ,0.71710,3.58551
20 ,10103 ,0.61692,3.08460
21 ,10623 ,0.65290,3.26448
22 ,11128 ,0.78999,3.94995
23 ,11632 ,0.79923,3.99617
24 ,12136 ,0.81897,4.09485
25 ,12641 ,0.82472,4.12358
26 ,13145 ,0.81556,4.07779
27 ,13649 ,0.84189,4.20946
28 ,14153 ,0.81756,4.08781
29 ,14657 ,0.83472,4.17357
30 ,15162 ,0.75650,3.78252
31 ,15667 ,0.77169,3.85845
32 ,16171 ,0.61629,3.08143
33 ,16675 ,0.65347,3.26736
34 ,17180 ,0.70211,3.51056
35 ,17685 ,0.71086,3.55428
36 ,18189 ,0.70449,3.52243
37 ,18694 ,0.76957,3.84783
38 ,19198 ,0.80498,4.02490
39 ,19702 ,0.75483,3.77415
40 ,20222 ,0.77075,3.85377
41 ,20726 ,0.79243,3.96213
42 ,21230 ,0.72334,3.61670
43 ,21734 ,0.77325,3.86626
44 ,22240 ,0.78691,3.93456
45 ,22744 ,0.80398,4.01990
46 ,23248 ,0.79070,3.95352
47 ,23752 ,0.77787,3.88935
48 ,24257 ,0.75064,3.75321
49 ,24762 ,0.73663,3.68314
50 ,25268 ,0.80941,4.04703
51 ,25772 ,0.89229,4.46147
52 ,26276 ,0.87791,4.38956
53 ,26781 ,0.82034,4.10172
54 ,27286 ,0.72416,3.62080
55 ,27791 ,0.79333,3.96665
56 ,28297 ,0.71526,3.57628
57 ,28802 ,0.69705,3.48527
58 ,29322 ,0.61274,3.06368
59 ,29826 ,0.71339,3.56693
60 ,30330 ,0.66142,3.30712
61 ,30834 ,0.59988,2.99941
62 ,31338 ,0.49283,2.46414
63 ,31842 ,0.54678,2.73391
64 ,32346 ,0.72716,3.63580
65 ,32850 ,0.53728,2.68639
66 ,33354 ,0.52231,2.61157
67 ,33858 ,0.50072,2.50358
68 ,34363 ,0.49450,2.47252
69 ,34868 ,0.48888,2.44442
70 ,35372 ,0.43598,2.17991
71 ,35876 ,0.39404,1.97018
72 ,36380 ,0.36868,1.84341
73 ,36884 ,0.47380,2.36898
74 ,37389 ,0.42386,2.11932
75 ,37893 ,0.36411,1.82056
76 ,38413 ,0.41056,2.05281
77 ,38917 ,0.44869,2.24345
78 ,39421 ,0.44581,2.22905
79 ,39925 ,0.37500,1.87502
80 ,40429 ,0.37957,1.89787
81 ,40934 ,0.51174,2.55871
82 ,41439 ,0.50262,2.51312
83 ,41943 ,0.46528,2.32641
84 ,42447 ,0.42885,2.14423
85 ,42951 ,0.38915,1.94577
86 ,43455 ,0.55694,2.78468
87 ,43959 ,0.60268,3.01340
88 ,44463 ,0.56501,2.82506
89 ,44968 ,0.54360,2.71800
90 ,45473 ,0.51124,2.55622
91 ,45977 ,0.47893,2.39465
92 ,46481 ,0.58713,2.93564
93 ,46986 ,0.51705,2.58526
94 ,47492 ,0.48151,2.40757
95 ,48012 ,0.43405,2.17023
96 ,48516 ,0.53916,2.69578
97 ,49020 ,0.44387,2.21935
98 ,49524 ,0.43404,2.17021
99 ,50028 ,0.48056,2.40279
100 ,50533 ,0.36809,1.84045
101 ,51038 ,0.34236,1.71179
102 ,51542 ,0.32505,1.62523
103 ,52047 ,0.33306,1.66530
104 ,52551 ,0.28980,1.44899
105 ,53055 ,0.41507,2.07536
106 ,53559 ,0.63485,3.17423
107 ,54065 ,0.46072,2.30358
108 ,54569 ,0.48506,2.42532
109 ,55073 ,0.47962,2.39809
110 ,55578 ,0.45652,2.28258
111 ,56082 ,0.47277,2.36385
112 ,56603 ,0.43392,2.16960
113 ,57109 ,0.37203,1.86013
114 ,57613 ,0.35897,1.79486
115 ,58117 ,0.33412,1.67062
116 ,58622 ,0.27984,1.39922
117 ,59126 ,0.26557,1.32785
118 ,59631 ,0.26225,1.31126
119 ,60135 ,0.26254,1.31269
120 ,60641 ,0.25611,1.28053
121 ,61145 ,0.22625,1.13127
122 ,61650 ,0.20040,1.00199
123 ,62154 ,0.19727,0.98634
124 ,62659 ,0.27665,1.38326
125 ,63163 ,0.25967,1.29833
126 ,63669 ,0.22400,1.12001
127 ,64173 ,0.23176,1.15882
128 ,64678 ,0.24297,1.21485
129 ,65182 ,0.20923,1.04613
130 ,65701 ,0.20340,1.01702
131 ,66206 ,0.20428,1.02140
132 ,66710 ,0.19727,0.98634
133 ,67215 ,0.20177,1.00884
134 ,67720 ,0.19989,0.99947
135 ,68225 ,0.20071,1.00356
136 ,68729 ,0.20065,1.00325
137 ,69234 ,0.24122,1.20609
138 ,69738 ,0.31722,1.58610
139 ,70242 ,0.29552,1.47758
140 ,70747 ,0.26106,1.30532
141 ,71251 ,0.28366,1.41832
142 ,71756 ,0.23990,1.19951
143 ,72260 ,0.22100,1.10498
144 ,72765 ,0.21345,1.06724
145 ,73270 ,0.20239,1.01196
146 ,73775 ,0.20103,1.00513
147 ,74279 ,0.20585,1.02923
148 ,74799 ,0.22544,1.12721
149 ,75303 ,0.22757,1.13785
150 ,75808 ,0.21549,1.07743
151 ,76312 ,0.20272,1.01358
152 ,76817 ,0.20089,1.00447
153 ,77322 ,0.20183,1.00915
154 ,77827 ,0.19789,0.98947
155 ,78331 ,0.20196,1.00982
156 ,78836 ,0.21680,1.08401
157 ,79340 ,0.20059,1.00293
158 ,79845 ,0.19996,0.99978
159 ,80350 ,0.19196,0.95981
160 ,80854 ,0.19733,0.98665
161 ,81358 ,0.19840,0.99198
162 ,81863 ,0.20553,1.02766
163 ,82367 ,0.19852,0.99260
164 ,82872 ,0.20189,1.00946
165 ,83392 ,0.19401,0.97007
166 ,83897 ,0.20876,1.04381
167 ,84401 ,0.19677,0.98384
168 ,84905 ,0.20021,1.00106
169 ,85410 ,0.19658,0.98290
170 ,85914 ,0.20585,1.02923
171 ,86420 ,0.34736,1.73678
172 ,86924 ,0.36353,1.81766
173 ,87428 ,0.35948,1.79739
174 ,87933 ,0.50009,2.50045
175 ,88437 ,0.44800,2.24001

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,504 ,0.29800,1.49000
2 ,1008 ,0.27653,1.38263
3 ,1513 ,0.33174,1.65870
4 ,2016 ,0.34226,1.71131
5 ,2521 ,0.25981,1.29906
6 ,3025 ,0.30877,1.54384
7 ,3544 ,0.28711,1.43554
8 ,4048 ,0.33049,1.65246
9 ,4552 ,0.38790,1.93951
10 ,5056 ,0.23987,1.19933
11 ,5560 ,0.50754,2.53770
12 ,6064 ,0.54880,2.74398
13 ,6568 ,0.49996,2.49982
14 ,7072 ,0.58429,2.92147
15 ,7577 ,0.38627,1.93133
16 ,8082 ,0.44117,2.20583
17 ,8586 ,0.39260,1.96298
18 ,9090 ,0.38308,1.91540
19 ,9595 ,0.58232,2.91160
20 ,10100 ,0.72016,3.60081
21 ,10604 ,0.67969,3.39845
22 ,11109 ,0.59375,2.96874
23 ,11614 ,0.74527,3.72635
24 ,12119 ,0.75608,3.78038
25 ,12623 ,0.80311,4.01553
26 ,13143 ,0.88299,4.41494
27 ,13647 ,0.77969,3.89843
28 ,14151 ,0.80272,4.01362
29 ,14656 ,0.79134,3.95668
30 ,15161 ,0.80479,4.02396
31 ,15665 ,0.70336,3.51681
32 ,16169 ,0.78457,3.92284
33 ,16673 ,0.69204,3.46019
34 ,17177 ,0.66776,3.33880
35 ,17682 ,0.61430,3.07149
36 ,18186 ,0.76622,3.83112
37 ,18690 ,0.69060,3.45299
38 ,19195 ,0.77438,3.87188
39 ,19699 ,0.82853,4.14263
40 ,20203 ,0.73546,3.67732
41 ,20708 ,0.72653,3.63267
42 ,21212 ,0.75890,3.79450
43 ,21716 ,0.74200,3.70998
44 ,22222 ,0.79840,3.99202
45 ,22726 ,0.69122,3.45612
46 ,23230 ,0.75420,3.77101
47 ,23734 ,0.68891,3.44454
48 ,24239 ,0.71660,3.58301
49 ,24743 ,0.77687,3.88437
50 ,25247 ,0.66055,3.30274
51 ,25751 ,0.70355,3.51774
52 ,26256 ,0.83402,4.17011
53 ,26760 ,0.72860,3.64300
54 ,27265 ,0.81204,4.06019
55 ,27770 ,0.73028,3.65140
56 ,28274 ,0.51806,2.59029
57 ,28778 ,0.55815,2.79074
58 ,29282 ,0.64214,3.21071
59 ,29786 ,0.72697,3.63486
60 ,30290 ,0.56727,2.83633
61 ,30794 ,0.40562,2.02809
62 ,31302 ,0.49900,2.49501
63 ,31806 ,0.50356,2.51780
64 ,32310 ,0.50234,2.51172
65 ,32814 ,0.46434,2.32171
66 ,33318 ,0.44681,2.23406
67 ,33823 ,0.44005,2.20026
68 ,34327 ,0.38495,1.92477
69 ,34832 ,0.45765,2.28827
70 ,35336 ,0.43360,2.16801
71 ,35840 ,0.37576,1.87878
72 ,36345 ,0.43398,2.16989
73 ,36850 ,0.49888,2.49438
74 ,37354 ,0.48788,2.43942
75 ,37858 ,0.48757,2.43784
76 ,38362 ,0.47574,2.37868
77 ,38866 ,0.37488,1.87440
78 ,39371 ,0.40637,2.03185
79 ,39875 ,0.46990,2.34948
80 ,40380 ,0.39139,1.95694
81 ,40887 ,0.42615,2.13076
82 ,41391 ,0.51825,2.59123
83 ,41895 ,0.61516,3.07579
84 ,42399 ,0.62618,3.13088
85 ,42903 ,0.53079,2.65396
86 ,43408 ,0.57857,2.89286
87 ,43912 ,0.62079,3.10396
88 ,44416 ,0.61259,3.06296
89 ,44920 ,0.63375,3.16876
90 ,45424 ,0.57634,2.88172
91 ,45928 ,0.51568,2.57839
92 ,46432 ,0.54053,2.70267
93 ,46936 ,0.61197,3.05983
94 ,47440 ,0.51361,2.56806
95 ,47944 ,0.56251,2.81254
96 ,48448 ,0.63091,3.15456
97 ,48954 ,0.52361,2.61805
98 ,49458 ,0.49759,2.48793
99 ,49964 ,0.49727,2.48636
100 ,50470 ,0.38008,1.90041
101 ,50974 ,0.44036,2.20182
102 ,51478 ,0.74652,3.73260
103 ,51983 ,0.69231,3.46153
104 ,52487 ,0.60702,3.03510
105 ,52991 ,0.46422,2.32109
106 ,53495 ,0.55017,2.75087
107 ,54001 ,0.58182,2.90910
108 ,54505 ,0.46540,2.32700
109 ,55009 ,0.43805,2.19024
110 ,55513 ,0.46140,2.30700
111 ,56018 ,0.42202,2.11011
112 ,56522 ,0.28247,1.41237
