muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
11,  5237,  73.547,  102.673
12,  5760,  72.171,  100.139
13,  6287,  72.146,  115.336
14,  6811,  71.408,  99.882
15,  7334,  72.220,  111.146
16,  7856,  74.729,  102.705
17,  8381,  71.766,  150.396
18,  8905,  72.165,  96.313
19,  9427,  74.225,  95.946
20,  9950,  74.278,  95.979
21,  10473,  73.954,  104.626
22,  10997,  71.937,  100.651
23,  11520,  72.912,  102.297
24,  12043,  74.916,  96.613
25,  12568,  73.915,  94.917
26,  13091,  72.177,  100.683
27,  13614,  73.329,  98.261
28,  14138,  74.783,  98.722
29,  14662,  73.473,  98.783
30,  15187,  72.488,  97.210
31,  15710,  72.580,  96.746
32,  16234,  73.746,  94.984
33,  16758,  73.851,  93.229
34,  17281,  71.666,  92.259
35,  17804,  72.559,  128.765
36,  18329,  73.032,  97.744
37,  18852,  71.007,  93.229
38,  19375,  72.560,  97.474
39,  19899,  73.826,  93.796
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  525,  74.388,  110.508
3,  1048,  71.258,  95.577
4,  1572,  71.812,  125.907
5,  2096,  72.461,  97.342
6,  2618,  73.285,  99.657
7,  3141,  74.306,  91.455
8,  3669,  73.612,  155.053
9,  4192,  71.885,  102.077
10,  4715,  73.319,  100.523
11,  5239,  74.437,  130.013
12,  5763,  71.933,  107.502
13,  6286,  72.135,  100.779
14,  6809,  73.454,  125.403
15,  7333,  72.937,  104.492
16,  7857,  72.738,  128.115
17,  8380,  72.473,  95.979
18,  8903,  73.393,  94.869
19,  9427,  72.673,  99.240
20,  9951,  71.395,  96.447
21,  10474,  72.445,  97.967
22,  10997,  72.640,  98.130
23,  11522,  71.252,  101.695
24,  12045,  71.607,  98.327
25,  12570,  72.657,  102.705
26,  13093,  72.289,  95.879
27,  13617,  71.418,  100.460
28,  14140,  71.774,  97.077
29,  14663,  71.767,  94.631
30,  15187,  70.757,  97.317
31,  15711,  72.624,  100.619
32,  16234,  73.009,  99.302
33,  16757,  74.285,  97.110
34,  17282,  71.627,  132.018
35,  17805,  71.458,  107.592
36,  18327,  72.756,  95.845
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  525,  74.932,  179.775
3,  1049,  73.782,  159.275
4,  1572,  73.725,  113.491
5,  2097,  73.641,  99.334
6,  2621,  72.592,  139.539
7,  3144,  73.924,  97.210
8,  3667,  74.047,  98.392
9,  4191,  74.451,  97.678
10,  4715,  72.779,  165.951
11,  5238,  73.049,  102.014
12,  5761,  73.932,  103.452
13,  6285,  73.929,  134.638
14,  6809,  73.812,  105.846
15,  7332,  72.218,  119.716
16,  7855,  72.361,  107.682
17,  8380,  73.985,  105.863
18,  8903,  74.044,  154.857
19,  9426,  72.038,  104.564
20,  9950,  74.032,  99.691
21,  10474,  75.798,  104.503
22,  10996,  74.167,  98.327
23,  11522,  72.987,  98.098
24,  12046,  74.176,  99.755
25,  12570,  74.357,  100.683
26,  13093,  73.018,  103.669
27,  13616,  73.615,  104.871
28,  14141,  75.004,  103.568
29,  14664,  72.592,  102.767
30,  15187,  74.239,  101.477
31,  15710,  75.159,  97.770
32,  16234,  73.485,  99.108
33,  16757,  73.574,  99.366
34,  17280,  74.426,  101.287
35,  17803,  74.481,  115.399
36,  18327,  72.941,  112.439
37,  18849,  73.869,  106.436
38,  19372,  73.173,  96.746
39,  19900,  72.566,  98.332
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  527,  72.740,  95.623
3,  1050,  74.050,  110.914
4,  1573,  73.388,  94.393
5,  2096,  73.637,  109.369
6,  2620,  75.031,  94.239
7,  3144,  74.717,  128.265
8,  3667,  73.544,  94.052
9,  4189,  75.566,  172.070
10,  4713,  73.840,  101.916
11,  5237,  72.420,  102.892
12,  5760,  72.134,  118.041
13,  6283,  73.849,  101.065
14,  6808,  73.882,  96.656
15,  7331,  74.952,  128.165
16,  7854,  72.578,  93.950
17,  8380,  74.462,  122.450
18,  8904,  72.424,  96.547
19,  9427,  72.812,  94.597
20,  9950,  73.294,  95.071
21,  10475,  74.616,  95.690
22,  10998,  74.572,  96.912
23,  11521,  73.158,  99.334
24,  12045,  73.010,  94.409
25,  12568,  70.631,  93.126
26,  13091,  71.753,  98.848
27,  13614,  73.508,  96.547
28,  14137,  73.681,  94.393
29,  14661,  73.154,  99.431
30,  15184,  71.906,  94.257
31,  15707,  71.005,  95.845
32,  16231,  71.712,  90.422
33,  16755,  73.224,  93.022
34,  17280,  73.399,  89.035
35,  17803,  73.683,  144.914
36,  18328,  72.925,  117.809
37,  18851,  71.404,  93.332
38,  19374,  73.586,  94.223
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  525,  74.531,  93.710
3,  1048,  73.406,  108.306
4,  1573,  71.266,  94.849
5,  2096,  73.173,  124.864
6,  2619,  74.014,  99.399
7,  3143,  74.427,  102.543
8,  3667,  73.226,  95.105
9,  4190,  75.559,  171.003
10,  4712,  73.363,  103.110
11,  5237,  72.203,  95.790
12,  5761,  74.633,  115.148
13,  6286,  73.302,  98.620
14,  6810,  71.593,  100.937
15,  7334,  72.156,  105.421
16,  7856,  75.322,  96.646
17,  8379,  74.932,  126.829
18,  8903,  74.213,  95.388
19,  9427,  73.718,  94.597
20,  9950,  72.555,  93.745
21,  10473,  72.440,  103.700
22,  10997,  74.068,  95.924
23,  11521,  73.627,  98.065
24,  12044,  72.099,  97.243
25,  12567,  75.013,  96.513
26,  13092,  73.461,  100.172
27,  13615,  72.665,  98.945
28,  14138,  72.890,  108.809
29,  14661,  74.521,  94.767
30,  15183,  73.107,  93.401
31,  15706,  73.008,  96.547
32,  16228,  75.237,  95.778
33,  16753,  74.567,  99.755
34,  17276,  73.141,  162.568
35,  17799,  73.070,  131.480
36,  18322,  72.686,  102.297
37,  18846,  72.592,  96.357
38,  19370,  72.477,  97.276
