
muestra, tiempo ejecucion, sonda extra , sonda dut
103 ,52022 ,0.26770,1.33850
104 ,52527 ,0.26469,1.32347
105 ,53031 ,0.28448,1.42239
106 ,53535 ,0.26972,1.34861
107 ,54041 ,0.30819,1.54097
108 ,54561 ,0.27134,1.35672
109 ,55067 ,0.27103,1.35516
110 ,55571 ,0.23840,1.19200
111 ,56076 ,0.21067,1.05333
112 ,56580 ,0.21937,1.09684
113 ,57084 ,0.21624,1.08119
114 ,57589 ,0.21357,1.06786
115 ,58094 ,0.24236,1.21182
116 ,58599 ,0.24691,1.23457
117 ,59103 ,0.21536,1.07681
118 ,59608 ,0.23120,1.15600
119 ,60112 ,0.21336,1.06679
120 ,60616 ,0.21380,1.06898
121 ,61120 ,0.21611,1.08056
122 ,61625 ,0.23095,1.15475
123 ,62129 ,0.23571,1.17854
124 ,62634 ,0.22544,1.12720
125 ,63138 ,0.22219,1.11096
126 ,63658 ,0.26651,1.33255
127 ,64164 ,0.57126,2.85632
128 ,64668 ,0.48126,2.40632
129 ,65172 ,0.55061,2.75306
130 ,65676 ,0.41682,2.08412

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.26012,1.30062
2 ,1009 ,0.39520,1.97599
3 ,1513 ,0.47010,2.35051
4 ,2017 ,0.28560,1.42802
5 ,2521 ,0.41006,2.05032
6 ,3026 ,0.32987,1.64934
7 ,3531 ,0.33068,1.65340
8 ,4035 ,0.51899,2.59494
9 ,4539 ,0.33312,1.66561
10 ,5043 ,0.31584,1.57921
11 ,5547 ,0.45990,2.29949
12 ,6051 ,0.43723,2.18617
13 ,6570 ,0.41526,2.07630
14 ,7074 ,0.32761,1.63806
15 ,7579 ,0.30819,1.54097
16 ,8084 ,0.31681,1.58407
17 ,8588 ,0.40130,2.00649
18 ,9092 ,0.34339,1.71694
19 ,9596 ,0.46635,2.33173
20 ,10102 ,0.31869,1.59344
21 ,10606 ,0.35079,1.75395
22 ,11110 ,0.38552,1.92761
23 ,11614 ,0.38884,1.94420
24 ,12118 ,0.43980,2.19900
25 ,12623 ,0.39854,1.99272
26 ,13127 ,0.38708,1.93539
27 ,13632 ,0.41375,2.06874
28 ,14136 ,0.44669,2.23344
29 ,14640 ,0.48863,2.44316
30 ,15145 ,0.41488,2.07442
31 ,15665 ,0.68206,3.41032
32 ,16170 ,0.52817,2.64084
33 ,16674 ,0.57922,2.89612
34 ,17178 ,0.42867,2.14337
35 ,17682 ,0.34771,1.73854
36 ,18187 ,0.38045,1.90225
37 ,18691 ,0.34721,1.73604
38 ,19196 ,0.56708,2.83540
39 ,19700 ,0.57764,2.88818
40 ,20205 ,0.42399,2.11995
41 ,20709 ,0.34927,1.74637
42 ,21214 ,0.37951,1.89756
43 ,21719 ,0.46652,2.33262
44 ,22223 ,0.50435,2.52173
45 ,22727 ,0.41418,2.07092
46 ,23233 ,0.41262,2.06311
47 ,23737 ,0.31246,1.56231
48 ,24241 ,0.30670,1.53351
49 ,24760 ,0.32974,1.64871
50 ,25264 ,0.40793,2.03967
51 ,25768 ,0.39836,1.99178
52 ,26273 ,0.35121,1.75607
53 ,26777 ,0.32762,1.63809
54 ,27281 ,0.32448,1.62241
55 ,27785 ,0.30000,1.50002
56 ,28289 ,0.31083,1.55417
57 ,28793 ,0.33988,1.69941
58 ,29298 ,0.46315,2.31576
59 ,29803 ,0.57814,2.89068
60 ,30307 ,0.48387,2.41937
61 ,30811 ,0.43542,2.17709
62 ,31315 ,0.60132,3.00661
63 ,31819 ,0.59275,2.96373
64 ,32323 ,0.47914,2.39570
65 ,32827 ,0.55330,2.76652
66 ,33331 ,0.57384,2.86920
67 ,33836 ,0.49352,2.46758
68 ,34354 ,0.56939,2.84697
69 ,34858 ,0.59757,2.98783
70 ,35363 ,0.56514,2.82568
71 ,35867 ,0.62317,3.11583
72 ,36372 ,0.42193,2.10964
73 ,36876 ,0.42309,2.11543
74 ,37380 ,0.49370,2.46852
75 ,37884 ,0.53058,2.65289
76 ,38390 ,0.43561,2.17804
77 ,38894 ,0.39120,1.95600
78 ,39398 ,0.46766,2.33830
79 ,39902 ,0.49802,2.49012
80 ,40406 ,0.53747,2.68733
81 ,40910 ,0.37081,1.85405
82 ,41415 ,0.28515,1.42574
83 ,41920 ,0.32075,1.60374
84 ,42424 ,0.42227,2.11136
85 ,42929 ,0.33250,1.66248
86 ,43447 ,0.30639,1.53195
87 ,43952 ,0.29731,1.48656
88 ,44456 ,0.28266,1.41331
89 ,44960 ,0.29349,1.46746
90 ,45465 ,0.27484,1.37421
91 ,45969 ,0.28523,1.42614
92 ,46473 ,0.30996,1.54979
93 ,46977 ,0.29975,1.49877
94 ,47481 ,0.34389,1.71945
95 ,47986 ,0.30413,1.52067
96 ,48491 ,0.28021,1.40107
97 ,48995 ,0.26908,1.34538
98 ,49499 ,0.27972,1.39860
99 ,50004 ,0.26989,1.34945
100 ,50508 ,0.25969,1.29843
101 ,51013 ,0.24780,1.23899
102 ,51517 ,0.28585,1.42927
103 ,52021 ,0.21486,1.07430
104 ,52540 ,0.21749,1.08745
105 ,53045 ,0.21555,1.07775
106 ,53549 ,0.21668,1.08338
107 ,54054 ,0.26520,1.32598
108 ,54558 ,0.22644,1.13219
109 ,55064 ,0.21382,1.06911
110 ,55568 ,0.21267,1.06335
111 ,56073 ,0.21186,1.05928
112 ,56577 ,0.21135,1.05677
113 ,57082 ,0.21380,1.06898
114 ,57586 ,0.21526,1.07629
115 ,58092 ,0.22531,1.12657
116 ,58596 ,0.24278,1.21391
117 ,59101 ,0.22713,1.13566
118 ,59605 ,0.21636,1.08182
119 ,60109 ,0.22920,1.14599
120 ,60614 ,0.26273,1.31363
121 ,61120 ,0.23100,1.15499
122 ,61640 ,0.22388,1.11939
123 ,62145 ,0.22606,1.13032
124 ,62650 ,0.52200,2.61001
125 ,63154 ,0.42897,2.14485
126 ,63658 ,0.44706,2.23532
127 ,64162 ,0.49652,2.48261
128 ,64667 ,0.42711,2.13557

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.37534,1.87668
2 ,1010 ,0.35009,1.75044
3 ,1514 ,0.47348,2.36741
4 ,2018 ,0.29368,1.46840
5 ,2523 ,0.33012,1.65058
6 ,3027 ,0.39501,1.97505
7 ,3531 ,0.34715,1.73573
8 ,4036 ,0.41770,2.08851
9 ,4540 ,0.48375,2.41875
10 ,5044 ,0.33832,1.69159
11 ,5563 ,0.34070,1.70349
12 ,6067 ,0.43210,2.16050
13 ,6571 ,0.32350,1.61748
14 ,7075 ,0.37187,1.85937
15 ,7579 ,0.32079,1.60394
16 ,8084 ,0.33919,1.69597
17 ,8589 ,0.54322,2.71611
18 ,9094 ,0.52654,2.63272
19 ,9598 ,0.37996,1.89979
20 ,10102 ,0.39322,1.96611
21 ,10607 ,0.27740,1.38702
22 ,11112 ,0.33074,1.65371
23 ,11616 ,0.39466,1.97331
24 ,12120 ,0.42942,2.14712
25 ,12626 ,0.44310,2.21551
26 ,13130 ,0.38821,1.94107
27 ,13634 ,0.42772,2.13859
28 ,14138 ,0.48851,2.44254
29 ,14657 ,0.44907,2.24533
30 ,15161 ,0.38558,1.92792
31 ,15665 ,0.35197,1.75983
32 ,16170 ,0.35079,1.75395
33 ,16675 ,0.51755,2.58776
34 ,17179 ,0.57534,2.87671
35 ,17683 ,0.61622,3.08112
36 ,18187 ,0.36924,1.84622
37 ,18691 ,0.33062,1.65308
38 ,19197 ,0.32599,1.62997
39 ,19701 ,0.32160,1.60801
40 ,20205 ,0.41294,2.06472
41 ,20709 ,0.62054,3.10271
42 ,21213 ,0.49984,2.49920
43 ,21717 ,0.40956,2.04781
44 ,22221 ,0.42809,2.14047
45 ,22725 ,0.45639,2.28196
46 ,23230 ,0.38878,1.94389
47 ,23749 ,0.37477,1.87387
48 ,24254 ,0.36010,1.80052
49 ,24758 ,0.31390,1.56951
50 ,25262 ,0.34161,1.70805
51 ,25767 ,0.30826,1.54128
52 ,26271 ,0.33719,1.68596
53 ,26776 ,0.34251,1.71256
54 ,27280 ,0.34840,1.74199
55 ,27784 ,0.32980,1.64902
56 ,28288 ,0.33524,1.67619
57 ,28792 ,0.31478,1.57389
58 ,29297 ,0.30101,1.50503
59 ,29801 ,0.31484,1.57420
60 ,30305 ,0.39147,1.95735
61 ,30809 ,0.55715,2.78575
62 ,31315 ,0.66258,3.31289
63 ,31820 ,0.62360,3.11802
64 ,32324 ,0.47348,2.36741
65 ,32828 ,0.46584,2.32922
66 ,33348 ,0.58207,2.91035
67 ,33853 ,0.57220,2.86101
68 ,34358 ,0.64884,3.24418
69 ,34862 ,0.54747,2.73734
70 ,35367 ,0.51337,2.56683
71 ,35871 ,0.60539,3.02696
72 ,36375 ,0.58235,2.91177
73 ,36879 ,0.50184,2.50921
74 ,37384 ,0.41200,2.06002
75 ,37888 ,0.44523,2.22613
76 ,38392 ,0.46722,2.33611
77 ,38896 ,0.55512,2.77560
78 ,39400 ,0.57077,2.85386
79 ,39904 ,0.43623,2.18116
80 ,40409 ,0.40207,2.01034
81 ,40914 ,0.40001,2.00003
82 ,41418 ,0.41751,2.08757
83 ,41922 ,0.37219,1.86094
84 ,42441 ,0.46722,2.33611
85 ,42945 ,0.38928,1.94639
86 ,43449 ,0.34257,1.71287
87 ,43953 ,0.28905,1.44524
88 ,44458 ,0.29121,1.45603
89 ,44962 ,0.29105,1.45526
90 ,45466 ,0.27540,1.37700
91 ,45970 ,0.27928,1.39641
92 ,46475 ,0.27459,1.37293
93 ,46979 ,0.27509,1.37546
94 ,47484 ,0.34280,1.71398
95 ,47989 ,0.28504,1.42521
96 ,48493 ,0.28272,1.41362
97 ,48997 ,0.27615,1.38076
98 ,49501 ,0.35409,1.77047
99 ,50006 ,0.27996,1.39982
100 ,50511 ,0.29908,1.49538
101 ,51015 ,0.26933,1.34664
102 ,51536 ,0.29714,1.48570
103 ,52040 ,0.25318,1.26588
104 ,52544 ,0.21862,1.09309
105 ,53049 ,0.22494,1.12470
106 ,53553 ,0.22701,1.13503
107 ,54058 ,0.21919,1.09597
108 ,54562 ,0.22425,1.12126
109 ,55067 ,0.22813,1.14067
110 ,55571 ,0.22588,1.12940
111 ,56075 ,0.28385,1.41926
112 ,56580 ,0.23106,1.15530
113 ,57086 ,0.23855,1.19277
114 ,57590 ,0.22951,1.14755
115 ,58094 ,0.22187,1.10936
116 ,58598 ,0.22921,1.14604
117 ,59102 ,0.21787,1.08933
118 ,59607 ,0.22313,1.11564
119 ,60112 ,0.22669,1.13344
120 ,60633 ,0.22307,1.11533
121 ,61138 ,0.26679,1.33393
122 ,61643 ,0.23408,1.17040
123 ,62147 ,0.22400,1.12001
124 ,62651 ,0.43504,2.17522
125 ,63157 ,0.52298,2.61492
126 ,63661 ,0.48713,2.43567
127 ,64167 ,0.46378,2.31888
128 ,64671 ,0.39247,1.96236

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.28665,1.43323
2 ,1009 ,0.28335,1.41675
3 ,1513 ,0.56464,2.82318
4 ,2017 ,0.39604,1.98020
5 ,2521 ,0.38252,1.91259
6 ,3025 ,0.37103,1.85513
7 ,3530 ,0.26104,1.30520
8 ,4034 ,0.33794,1.68971
9 ,4555 ,0.23075,1.15374
10 ,5059 ,0.32999,1.64996
11 ,5563 ,0.48444,2.42219
12 ,6067 ,0.49483,2.47416
13 ,6571 ,0.38465,1.92323
14 ,7075 ,0.45359,2.26797
15 ,7579 ,0.49164,2.45819
16 ,8083 ,0.31979,1.59893
17 ,8587 ,0.40706,2.03529
18 ,9091 ,0.37945,1.89725
19 ,9596 ,0.41175,2.05874
20 ,10101 ,0.45185,2.25923
21 ,10605 ,0.42866,2.14329
22 ,11109 ,0.53571,2.67856
23 ,11613 ,0.50785,2.53926
24 ,12118 ,0.39078,1.95391
25 ,12622 ,0.28608,1.43042
26 ,13126 ,0.41582,2.07912
27 ,13646 ,0.45397,2.26985
28 ,14150 ,0.43755,2.18774
29 ,14656 ,0.44192,2.20958
30 ,15160 ,0.48819,2.44097
31 ,15664 ,0.47079,2.35395
32 ,16169 ,0.43761,2.18803
33 ,16673 ,0.48688,2.43442
34 ,17177 ,0.46559,2.32797
35 ,17682 ,0.38465,1.92323
36 ,18186 ,0.51424,2.57119
37 ,18690 ,0.59550,2.97750
38 ,19194 ,0.59906,2.99529
39 ,19699 ,0.49944,2.49719
40 ,20204 ,0.33675,1.68376
41 ,20708 ,0.31547,1.57733
42 ,21212 ,0.33757,1.68783
43 ,21716 ,0.61197,3.05983
44 ,22220 ,0.67707,3.38534
45 ,22724 ,0.47555,2.37774
46 ,23244 ,0.50306,2.51530
47 ,23748 ,0.43623,2.18116
48 ,24253 ,0.32436,1.62179
49 ,24757 ,0.33287,1.66436
50 ,25261 ,0.32592,1.62961
51 ,25765 ,0.31969,1.59843
52 ,26271 ,0.30682,1.53410
53 ,26775 ,0.35284,1.76421
54 ,27279 ,0.34376,1.71882
55 ,27783 ,0.30539,1.52694
56 ,28287 ,0.28673,1.43366
57 ,28792 ,0.28440,1.42199
58 ,29296 ,0.29512,1.47560
59 ,29800 ,0.29143,1.45713
60 ,30304 ,0.28573,1.42865
61 ,30809 ,0.28366,1.41832
62 ,31313 ,0.30120,1.50600
63 ,31818 ,0.33112,1.65558
64 ,32372 ,0.39382,1.96912
65 ,32876 ,0.56126,2.80628
66 ,33380 ,0.63582,3.17909
67 ,33884 ,0.58179,2.90895
68 ,34388 ,0.48726,2.43628
69 ,34892 ,0.41418,2.07092
70 ,35396 ,0.53227,2.66134
71 ,35900 ,0.70475,3.52373
72 ,36404 ,0.64740,3.23700
73 ,36908 ,0.61597,3.07986
74 ,37412 ,0.48470,2.42349
75 ,37918 ,0.49482,2.47408
76 ,38423 ,0.54859,2.74296
77 ,38927 ,0.55130,2.75650
78 ,39431 ,0.49840,2.49200
79 ,39935 ,0.41895,2.09477
80 ,40439 ,0.42480,2.12401
81 ,40944 ,0.42008,2.10040
82 ,41450 ,0.40336,2.01682
83 ,41954 ,0.37469,1.87346
84 ,42458 ,0.37025,1.85123
85 ,42964 ,0.35766,1.78830
86 ,43468 ,0.33543,1.67713
87 ,43972 ,0.29919,1.49595
88 ,44476 ,0.35434,1.77172
89 ,44980 ,0.24383,1.21915
90 ,45484 ,0.21267,1.06335
91 ,45989 ,0.23312,1.16561
92 ,46494 ,0.24274,1.21370
93 ,46998 ,0.22469,1.12345
94 ,47502 ,0.21383,1.06917
95 ,48006 ,0.21367,1.06836
96 ,48512 ,0.21139,1.05693
97 ,49016 ,0.29870,1.49351
98 ,49520 ,0.23277,1.16383
99 ,50025 ,0.21135,1.05677
100 ,50532 ,0.21135,1.05677
101 ,51036 ,0.20973,1.04864
102 ,51541 ,0.21098,1.05490
103 ,52045 ,0.21613,1.08066
104 ,52550 ,0.20898,1.04488
105 ,53054 ,0.22312,1.11562
106 ,53559 ,0.22337,1.11687
107 ,54063 ,0.22137,1.10686
108 ,54569 ,0.21588,1.07941
109 ,55073 ,0.21932,1.09659
110 ,55578 ,0.22450,1.12251
111 ,56082 ,0.28078,1.40392
112 ,56586 ,0.22037,1.10185
113 ,57091 ,0.21943,1.09715
114 ,57596 ,0.20701,1.03507
115 ,58101 ,0.21139,1.05693
116 ,58605 ,0.21411,1.07055
117 ,59110 ,0.21348,1.06742
118 ,59617 ,0.21342,1.06710
119 ,60121 ,0.21405,1.07024
120 ,60626 ,0.21289,1.06443
121 ,61131 ,0.21107,1.05537
122 ,61636 ,0.20954,1.04770
123 ,62140 ,0.21398,1.06992
124 ,62645 ,0.21142,1.05709
125 ,63149 ,0.21605,1.08025
126 ,63654 ,0.21164,1.05818
127 ,64159 ,0.20764,1.03819
128 ,64664 ,0.21330,1.06648
129 ,65168 ,0.32304,1.61521
130 ,65672 ,0.51061,2.55304
131 ,66178 ,0.46178,2.30888
132 ,66682 ,0.50762,2.53810
133 ,67188 ,0.43136,2.15680

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,511 ,0.31600,1.58001
2 ,1015 ,0.22750,1.13750
3 ,1519 ,0.48406,2.42032
4 ,2023 ,0.44061,2.20307
5 ,2527 ,0.26889,1.34444
6 ,3032 ,0.23057,1.15287
7 ,3535 ,0.27052,1.35258
8 ,4040 ,0.49169,2.45847
9 ,4544 ,0.32310,1.61552
10 ,5048 ,0.29744,1.48718
11 ,5552 ,0.45652,2.28258
12 ,6057 ,0.40494,2.02470
13 ,6561 ,0.43736,2.18678
14 ,7065 ,0.49865,2.49325
15 ,7569 ,0.31409,1.57045
16 ,8074 ,0.24428,1.22142
17 ,8578 ,0.34427,1.72133
18 ,9082 ,0.46921,2.34605
19 ,9587 ,0.30026,1.50131
20 ,10094 ,0.52920,2.64601
21 ,10598 ,0.44331,2.21653
22 ,11102 ,0.34921,1.74605
23 ,11606 ,0.33538,1.67688
24 ,12111 ,0.45672,2.28359
25 ,12616 ,0.28434,1.42168
26 ,13120 ,0.38490,1.92448
27 ,13624 ,0.56232,2.81160
28 ,14128 ,0.46572,2.32860
29 ,14633 ,0.45534,2.27672
30 ,15138 ,0.45909,2.29546
31 ,15642 ,0.44976,2.24878
32 ,16146 ,0.48425,2.42125
33 ,16650 ,0.47286,2.36428
34 ,17154 ,0.39197,1.95985
35 ,17659 ,0.39913,1.99566
36 ,18164 ,0.49550,2.47752
37 ,18668 ,0.40543,2.02715
38 ,19175 ,0.50197,2.50984
39 ,19679 ,0.54341,2.71706
40 ,20183 ,0.59644,2.98220
41 ,20687 ,0.45472,2.27360
42 ,21192 ,0.36428,1.82141
43 ,21698 ,0.32100,1.60499
44 ,22202 ,0.32473,1.62366
45 ,22706 ,0.51048,2.55241
46 ,23210 ,0.68884,3.44422
47 ,23714 ,0.63010,3.15050
48 ,24218 ,0.52482,2.62409
49 ,24722 ,0.37551,1.87753
50 ,25226 ,0.34333,1.71663
51 ,25732 ,0.32587,1.62935
52 ,26236 ,0.44641,2.23206
53 ,26741 ,0.40613,2.03064
54 ,27246 ,0.38652,1.93262
55 ,27750 ,0.32968,1.64839
56 ,28254 ,0.31947,1.59737
57 ,28761 ,0.29180,1.45901
58 ,29265 ,0.29464,1.47321
59 ,29771 ,0.32275,1.61373
60 ,30276 ,0.33967,1.69836
61 ,30780 ,0.37632,1.88160
62 ,31284 ,0.32843,1.64213
63 ,31788 ,0.33287,1.66436
64 ,32293 ,0.31200,1.56002
65 ,32798 ,0.34948,1.74739
66 ,33302 ,0.48488,2.42439
67 ,33806 ,0.55412,2.77059
68 ,34310 ,0.60934,3.04668
69 ,34815 ,0.45010,2.25049
70 ,35319 ,0.53816,2.69081
71 ,35824 ,0.54385,2.71926
72 ,36329 ,0.44298,2.21489
73 ,36833 ,0.55280,2.76402
74 ,37337 ,0.64590,3.22949
75 ,37845 ,0.57957,2.89786
76 ,38350 ,0.48658,2.43289
77 ,38854 ,0.55393,2.76965
78 ,39358 ,0.52795,2.63975
79 ,39862 ,0.44550,2.22749
80 ,40366 ,0.53133,2.65665
