
muestra, tiempo ejecucion, sonda extra , sonda dut
44 ,22199 ,0.29205,1.46026
45 ,22705 ,0.24191,1.20953
46 ,23210 ,0.27252,1.36260
47 ,23714 ,0.22937,1.14687
48 ,24218 ,0.24673,1.23363
49 ,24723 ,0.21680,1.08401
50 ,25227 ,0.30564,1.52819
51 ,25731 ,0.46459,2.32296
52 ,26235 ,0.46459,2.32294
53 ,26741 ,0.31763,1.58813
54 ,27245 ,0.21874,1.09371
55 ,27749 ,0.22369,1.11844
56 ,28254 ,0.19620,0.98102
57 ,28758 ,0.21135,1.05677
58 ,29263 ,0.20751,1.03757
59 ,29768 ,0.20014,1.00072
60 ,30273 ,0.33957,1.69785
61 ,30777 ,0.40099,2.00493
62 ,31281 ,0.28279,1.41394
63 ,31785 ,0.29149,1.45745
64 ,32292 ,0.24143,1.20714
65 ,32798 ,0.19452,0.97261
66 ,33302 ,0.19583,0.97914
67 ,33806 ,0.19577,0.97883
68 ,34311 ,0.19620,0.98102
69 ,34815 ,0.19577,0.97883
70 ,35320 ,0.19733,0.98667
71 ,35825 ,0.21501,1.07504

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,504 ,0.25806,1.29029
2 ,1009 ,0.22200,1.11002
3 ,1514 ,0.23162,1.15811
4 ,2018 ,0.22820,1.14098
5 ,2522 ,0.28185,1.40924
6 ,3026 ,0.29330,1.46652
7 ,3531 ,0.21135,1.05677
8 ,4035 ,0.21039,1.05193
9 ,4539 ,0.34082,1.70411
10 ,5046 ,0.47405,2.37023
11 ,5550 ,0.41376,2.06879
12 ,6054 ,0.34633,1.73166
13 ,6558 ,0.34205,1.71023
14 ,7064 ,0.38064,1.90322
15 ,7568 ,0.28078,1.40392
16 ,8072 ,0.22525,1.12627
17 ,8576 ,0.29556,1.47779
18 ,9080 ,0.53221,2.66103
19 ,9585 ,0.43742,2.18709
20 ,10090 ,0.21538,1.07692
21 ,10594 ,0.22275,1.11375
22 ,11099 ,0.23496,1.17478
23 ,11603 ,0.22294,1.11468
24 ,12107 ,0.23289,1.16445
25 ,12611 ,0.21417,1.07086
26 ,13115 ,0.26920,1.34601
27 ,13619 ,0.44663,2.23313
28 ,14126 ,0.27991,1.39954
29 ,14630 ,0.25687,1.28434
30 ,15136 ,0.24218,1.21089
31 ,15640 ,0.25604,1.28021
32 ,16145 ,0.29581,1.47904
33 ,16649 ,0.24191,1.20953
34 ,17153 ,0.23896,1.19482
35 ,17658 ,0.21580,1.07900
36 ,18162 ,0.21051,1.05256
37 ,18668 ,0.22894,1.14468
38 ,19172 ,0.20528,1.02641
39 ,19676 ,0.25355,1.26775
40 ,20181 ,0.22162,1.10811
41 ,20685 ,0.23909,1.19544
42 ,21189 ,0.24049,1.20246
43 ,21694 ,0.34934,1.74668
44 ,22198 ,0.27114,1.35571
45 ,22702 ,0.27584,1.37919
46 ,23207 ,0.22413,1.12063
47 ,23714 ,0.24147,1.20734
48 ,24218 ,0.19927,0.99635
49 ,24722 ,0.33437,1.67187
50 ,25227 ,0.50854,2.54271
51 ,25731 ,0.42227,2.11136
52 ,26235 ,0.27358,1.36792
53 ,26740 ,0.21164,1.05818
54 ,27245 ,0.21838,1.09191
55 ,27750 ,0.20040,1.00199
56 ,28254 ,0.20109,1.00544
57 ,28758 ,0.19251,0.96255
58 ,29263 ,0.19815,0.99073
59 ,29767 ,0.30963,1.54816
60 ,30272 ,0.34686,1.73428
61 ,30777 ,0.36724,1.83621
62 ,31281 ,0.36893,1.84466
63 ,31785 ,0.24341,1.21704

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.22194,1.10968
2 ,1012 ,0.28846,1.44229
3 ,1516 ,0.22237,1.11187
4 ,2020 ,0.26113,1.30563
5 ,2524 ,0.31396,1.56982
6 ,3028 ,0.27171,1.35853
7 ,3533 ,0.25073,1.25367
8 ,4037 ,0.26457,1.32285
9 ,4541 ,0.29838,1.49188
10 ,5045 ,0.51167,2.55836
11 ,5549 ,0.35785,1.78925
12 ,6054 ,0.36884,1.84420
13 ,6559 ,0.32025,1.60124
14 ,7064 ,0.34773,1.73865
15 ,7568 ,0.36818,1.84090
16 ,8072 ,0.25474,1.27370
17 ,8576 ,0.22932,1.14661
18 ,9081 ,0.52386,2.61930
19 ,9588 ,0.45197,2.25985
20 ,10093 ,0.24328,1.21642
21 ,10597 ,0.20797,1.03987
22 ,11101 ,0.23064,1.15319
23 ,11606 ,0.20247,1.01233
24 ,12110 ,0.25442,1.27209
25 ,12616 ,0.20539,1.02695
26 ,13120 ,0.22256,1.11281
27 ,13624 ,0.40869,2.04343
28 ,14128 ,0.35960,1.79802
29 ,14633 ,0.27233,1.36166
30 ,15137 ,0.21532,1.07660
31 ,15643 ,0.25167,1.25835
32 ,16147 ,0.30407,1.52036
33 ,16651 ,0.27809,1.39046
34 ,17155 ,0.26964,1.34820
35 ,17660 ,0.20941,1.04707
36 ,18164 ,0.21901,1.09503
37 ,18669 ,0.23946,1.19732
38 ,19176 ,0.20829,1.04144
39 ,19680 ,0.24191,1.20953
40 ,20184 ,0.21968,1.09841
41 ,20689 ,0.26031,1.30156
42 ,21193 ,0.22444,1.12220
43 ,21697 ,0.24360,1.21798
44 ,22202 ,0.28279,1.41394
45 ,22706 ,0.25537,1.27683
46 ,23211 ,0.24297,1.21485
47 ,23715 ,0.24068,1.20339
48 ,24221 ,0.20514,1.02570
49 ,24725 ,0.22613,1.13065
50 ,25229 ,0.50034,2.50170
51 ,25733 ,0.49708,2.48542
52 ,26237 ,0.30432,1.52162
53 ,26742 ,0.20364,1.01821
54 ,27247 ,0.25155,1.25773
55 ,27752 ,0.22600,1.13002
56 ,28259 ,0.19821,0.99104
57 ,28763 ,0.20034,1.00168
58 ,29267 ,0.20209,1.01045
59 ,29772 ,0.30701,1.53504
60 ,30277 ,0.28546,1.42730
61 ,30781 ,0.27265,1.36323
62 ,31286 ,0.27452,1.37262
63 ,31790 ,0.20785,1.03925
64 ,32294 ,0.19264,0.96318
65 ,32798 ,0.20165,1.00826
66 ,33302 ,0.19332,0.96662

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.22832,1.14160
2 ,1010 ,0.22225,1.11124
3 ,1513 ,0.22081,1.10404
4 ,2018 ,0.24293,1.21463
5 ,2522 ,0.29700,1.48499
6 ,3026 ,0.22632,1.13159
7 ,3533 ,0.20998,1.04989
8 ,4037 ,0.21161,1.05803
9 ,4541 ,0.41931,2.09653
10 ,5047 ,0.53554,2.67769
11 ,5551 ,0.55093,2.75463
12 ,6055 ,0.38515,1.92573
13 ,6559 ,0.34715,1.73573
14 ,7063 ,0.38565,1.92824
15 ,7567 ,0.27578,1.37890
16 ,8072 ,0.22162,1.10811
17 ,8576 ,0.32398,1.61991
18 ,9080 ,0.48895,2.44473
19 ,9584 ,0.33362,1.66811
20 ,10088 ,0.22831,1.14156
21 ,10593 ,0.21067,1.05333
22 ,11097 ,0.22006,1.10028
23 ,11601 ,0.22363,1.11813
24 ,12106 ,0.22394,1.11969
25 ,12613 ,0.20653,1.03267
26 ,13117 ,0.30595,1.52973
27 ,13623 ,0.43330,2.16648
28 ,14127 ,0.34984,1.74919
29 ,14631 ,0.27797,1.38983
30 ,15135 ,0.30676,1.53382
31 ,15640 ,0.23345,1.16727
32 ,16144 ,0.29645,1.48226
33 ,16650 ,0.21932,1.09659
34 ,17154 ,0.23302,1.16508
35 ,17658 ,0.20804,1.04018
36 ,18163 ,0.24316,1.21579
37 ,18667 ,0.21067,1.05333
38 ,19172 ,0.20433,1.02164
39 ,19676 ,0.24648,1.23238
40 ,20180 ,0.20453,1.02265
41 ,20685 ,0.22982,1.14912
42 ,21189 ,0.20591,1.02954
43 ,21694 ,0.32062,1.60312
44 ,22202 ,0.22681,1.13406
45 ,22706 ,0.27008,1.35039
46 ,23210 ,0.23283,1.16414
47 ,23715 ,0.23208,1.16039
48 ,24219 ,0.20121,1.00606
49 ,24725 ,0.33717,1.68587
50 ,25229 ,0.43917,2.19584
51 ,25733 ,0.38296,1.91478
52 ,26237 ,0.21630,1.08150
53 ,26742 ,0.24485,1.22424
54 ,27246 ,0.25893,1.29467
55 ,27751 ,0.19752,0.98760
56 ,28256 ,0.20171,1.00853
57 ,28760 ,0.19683,0.98415
58 ,29264 ,0.19030,0.95150
59 ,29768 ,0.39473,1.97363
60 ,30272 ,0.34301,1.71507
61 ,30776 ,0.30520,1.52598
62 ,31284 ,0.27116,1.35579
63 ,31789 ,0.19890,0.99448

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.23734,1.18668
2 ,1009 ,0.21605,1.08025
3 ,1514 ,0.25255,1.26273
4 ,2018 ,0.22806,1.14031
5 ,2523 ,0.27258,1.36291
6 ,3027 ,0.21029,1.05145
7 ,3531 ,0.20616,1.03079
8 ,4035 ,0.20203,1.01013
9 ,4539 ,0.36010,1.80048
10 ,5045 ,0.45178,2.25892
11 ,5549 ,0.41582,2.07912
12 ,6053 ,0.31603,1.58015
13 ,6557 ,0.32667,1.63337
14 ,7061 ,0.36349,1.81743
15 ,7565 ,0.28321,1.41606
16 ,8073 ,0.22581,1.12907
17 ,8578 ,0.31108,1.55542
18 ,9081 ,0.55168,2.75838
19 ,9585 ,0.41758,2.08788
20 ,10090 ,0.21067,1.05333
21 ,10594 ,0.23050,1.15249
22 ,11099 ,0.22494,1.12470
23 ,11603 ,0.22250,1.11249
24 ,12107 ,0.22732,1.13660
25 ,12612 ,0.20754,1.03768
26 ,13116 ,0.27971,1.39857
27 ,13622 ,0.41556,2.07779
28 ,14126 ,0.27884,1.39422
29 ,14630 ,0.23095,1.15475
30 ,15134 ,0.24222,1.21110
31 ,15639 ,0.25762,1.28810
32 ,16143 ,0.29945,1.49725
33 ,16648 ,0.22638,1.13190
34 ,17152 ,0.23183,1.15913
35 ,17659 ,0.22882,1.14411
36 ,18163 ,0.24967,1.24835
37 ,18668 ,0.21830,1.09152
38 ,19172 ,0.20776,1.03882
39 ,19677 ,0.25455,1.27276
40 ,20181 ,0.20340,1.01702
41 ,20685 ,0.23233,1.16164
42 ,21190 ,0.21561,1.07806
43 ,21694 ,0.31869,1.59344
44 ,22200 ,0.22987,1.14937
45 ,22704 ,0.25987,1.29937
46 ,23208 ,0.22331,1.11656
47 ,23713 ,0.23796,1.18981
48 ,24217 ,0.22319,1.11593
49 ,24722 ,0.31738,1.58688
50 ,25227 ,0.45566,2.27828
51 ,25731 ,0.43066,2.15330
52 ,26235 ,0.26200,1.31001
53 ,26742 ,0.21398,1.06992
54 ,27247 ,0.22644,1.13221
55 ,27751 ,0.20252,1.01259
56 ,28257 ,0.20089,1.00447
57 ,28761 ,0.19351,0.96756
58 ,29265 ,0.19138,0.95692
59 ,29770 ,0.23521,1.17604
60 ,30274 ,0.35046,1.75232
61 ,30778 ,0.30963,1.54816
62 ,31282 ,0.32511,1.62554
63 ,31788 ,0.39445,1.97224
64 ,32292 ,0.28786,1.43929
65 ,32796 ,0.19627,0.98134

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,504 ,0.30946,1.54728
2 ,1010 ,0.20583,1.02914
3 ,1514 ,0.22856,1.14281
4 ,2018 ,0.27928,1.39641
5 ,2525 ,0.22162,1.10811
6 ,3029 ,0.27208,1.36041
7 ,3533 ,0.21887,1.09434
8 ,4039 ,0.21682,1.08410
9 ,4543 ,0.21245,1.06224
10 ,5047 ,0.25449,1.27245
11 ,5551 ,0.48519,2.42595
12 ,6056 ,0.36743,1.83715
13 ,6560 ,0.37319,1.86595
14 ,7064 ,0.31794,1.58969
15 ,7569 ,0.34648,1.73240
16 ,8073 ,0.33024,1.65121
17 ,8577 ,0.27984,1.39922
18 ,9082 ,0.28266,1.41331
19 ,9587 ,0.56983,2.84914
20 ,10091 ,0.43748,2.18740
21 ,10595 ,0.24078,1.20390
22 ,11100 ,0.20716,1.03580
23 ,11604 ,0.21818,1.09089
24 ,12111 ,0.20810,1.04050
25 ,12615 ,0.25092,1.25461
26 ,13120 ,0.24424,1.22119
27 ,13624 ,0.21686,1.08432
28 ,14128 ,0.40731,2.03654
29 ,14632 ,0.35572,1.77861
30 ,15137 ,0.25311,1.26556
31 ,15641 ,0.21976,1.09878
32 ,16147 ,0.25429,1.27147
33 ,16651 ,0.30032,1.50158
34 ,17155 ,0.24641,1.23207
35 ,17660 ,0.24723,1.23614
36 ,18164 ,0.21085,1.05427
37 ,18669 ,0.20658,1.03288
38 ,19174 ,0.23693,1.18465
39 ,19678 ,0.26695,1.33474
40 ,20183 ,0.28110,1.40548
41 ,20687 ,0.21417,1.07086
42 ,21194 ,0.23396,1.16978
43 ,21698 ,0.21451,1.07254
44 ,22204 ,0.27010,1.35048
45 ,22708 ,0.32273,1.61365
46 ,23212 ,0.29205,1.46026
47 ,23717 ,0.24410,1.22049
48 ,24221 ,0.24053,1.20264
49 ,24725 ,0.21220,1.06099
50 ,25230 ,0.21398,1.06992
51 ,25734 ,0.48951,2.44755
52 ,26238 ,0.43579,2.17897
53 ,26742 ,0.32987,1.64933
54 ,27247 ,0.20714,1.03569
55 ,27752 ,0.23368,1.16842
56 ,28256 ,0.20647,1.03236
57 ,28761 ,0.21135,1.05677
58 ,29265 ,0.21474,1.07368
59 ,29770 ,0.20290,1.01452
60 ,30276 ,0.31763,1.58813
61 ,30782 ,0.28783,1.43917
62 ,31286 ,0.27164,1.35822
63 ,31790 ,0.26263,1.31314
64 ,32294 ,0.23749,1.18746
65 ,32798 ,0.20685,1.03424
66 ,33303 ,0.22125,1.10627

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.24992,1.24960
2 ,1009 ,0.21254,1.06272
3 ,1514 ,0.21254,1.06272
4 ,2018 ,0.21363,1.06817
5 ,2523 ,0.23874,1.19371
6 ,3028 ,0.25718,1.28591
7 ,3532 ,0.21342,1.06710
8 ,4036 ,0.22262,1.11312
9 ,4540 ,0.22982,1.14912
10 ,5044 ,0.40975,2.04875
11 ,5552 ,0.41631,2.08154
12 ,6057 ,0.39673,1.98364
13 ,6561 ,0.33049,1.65246
14 ,7065 ,0.33056,1.65278
15 ,7569 ,0.36812,1.84059
16 ,8073 ,0.27659,1.38296
17 ,8578 ,0.22037,1.10185
18 ,9082 ,0.31879,1.59393
19 ,9586 ,0.56094,2.80471
20 ,10090 ,0.37237,1.86187
21 ,10594 ,0.21239,1.06193
22 ,11099 ,0.20390,1.01952
23 ,11603 ,0.20534,1.02672
24 ,12107 ,0.22356,1.11782
25 ,12612 ,0.22350,1.11750
26 ,13116 ,0.21762,1.08808
27 ,13621 ,0.28515,1.42574
28 ,14126 ,0.41793,2.08966
29 ,14630 ,0.30075,1.50377
30 ,15137 ,0.23890,1.19451
31 ,15641 ,0.24485,1.22424
32 ,16146 ,0.24422,1.22111
33 ,16650 ,0.34561,1.72803
34 ,17155 ,0.32637,1.63185
35 ,17660 ,0.25919,1.29593
36 ,18164 ,0.21192,1.05959
37 ,18669 ,0.22281,1.11406
38 ,19173 ,0.21931,1.09653
39 ,19677 ,0.19340,0.96699
40 ,20182 ,0.24810,1.24052
41 ,20686 ,0.20941,1.04707
42 ,21190 ,0.23827,1.19137
43 ,21695 ,0.21204,1.06022
44 ,22199 ,0.30357,1.51786
45 ,22705 ,0.22413,1.12064
46 ,23209 ,0.26200,1.31001
47 ,23713 ,0.22081,1.10404
48 ,24220 ,0.24641,1.23207
49 ,24725 ,0.20403,1.02015
50 ,25229 ,0.33174,1.65870
51 ,25734 ,0.44373,2.21863
52 ,26239 ,0.47511,2.37555
53 ,26743 ,0.25205,1.26024
54 ,27247 ,0.21799,1.08995
55 ,27752 ,0.22525,1.12627
56 ,28256 ,0.19446,0.97230
57 ,28762 ,0.20408,1.02039
58 ,29266 ,0.23514,1.17572
59 ,29771 ,0.22550,1.12752
60 ,30275 ,0.30101,1.50503
61 ,30779 ,0.27853,1.39265
62 ,31283 ,0.25092,1.25461
63 ,31789 ,0.32456,1.62279
64 ,32293 ,0.24115,1.20577

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.21467,1.07336
2 ,1011 ,0.23170,1.15851
3 ,1516 ,0.21388,1.06942
4 ,2020 ,0.23696,1.18480
5 ,2524 ,0.29431,1.47153
6 ,3029 ,0.24034,1.20170
7 ,3533 ,0.19702,0.98509
8 ,4037 ,0.23706,1.18528
9 ,4541 ,0.21449,1.07243
10 ,5045 ,0.55456,2.77278
11 ,5549 ,0.48525,2.42626
12 ,6053 ,0.37557,1.87784
13 ,6557 ,0.34348,1.71741
14 ,7063 ,0.33005,1.65027
15 ,7567 ,0.36129,1.80647
16 ,8071 ,0.23990,1.19951
17 ,8575 ,0.23314,1.16571
18 ,9079 ,0.47405,2.37023
19 ,9583 ,0.45347,2.26735
20 ,10091 ,0.28627,1.43136
21 ,10596 ,0.20804,1.04018
22 ,11100 ,0.21686,1.08432
23 ,11604 ,0.20190,1.00951
24 ,12109 ,0.23602,1.18011
25 ,12613 ,0.22856,1.14281
26 ,13118 ,0.21580,1.07900
27 ,13622 ,0.34583,1.72915
28 ,14126 ,0.45270,2.26349
29 ,14630 ,0.33412,1.67062
30 ,15135 ,0.23331,1.16654
31 ,15640 ,0.24212,1.21057
32 ,16144 ,0.25449,1.27245
33 ,16649 ,0.31246,1.56231
34 ,17153 ,0.23083,1.15413
35 ,17657 ,0.22826,1.14129
36 ,18161 ,0.21461,1.07305
37 ,18666 ,0.22900,1.14499
38 ,19173 ,0.21386,1.06930
39 ,19678 ,0.23621,1.18105
40 ,20182 ,0.22532,1.12658
41 ,20686 ,0.24159,1.20797
42 ,21191 ,0.22600,1.13001
43 ,21696 ,0.21232,1.06161
44 ,22200 ,0.31277,1.56387
45 ,22705 ,0.21173,1.05865
46 ,23209 ,0.27070,1.35352
47 ,23713 ,0.24203,1.21016
48 ,24217 ,0.19890,0.99448
49 ,24721 ,0.20303,1.01514
50 ,25225 ,0.42728,2.13640
51 ,25729 ,0.41995,2.09977
52 ,26234 ,0.30764,1.53821
53 ,26738 ,0.23287,1.16436
54 ,27244 ,0.22756,1.13781
55 ,27748 ,0.20722,1.03612
56 ,28255 ,0.20879,1.04394
57 ,28759 ,0.19789,0.98947
58 ,29263 ,0.39454,1.97269
59 ,29768 ,0.46908,2.34542
60 ,30273 ,0.33618,1.68088
61 ,30777 ,0.25862,1.29311
62 ,31282 ,0.27941,1.39703
63 ,31786 ,0.22669,1.13346
64 ,32290 ,0.23139,1.15694
65 ,32795 ,0.20726,1.03632
66 ,33299 ,0.19564,0.97821

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.25479,1.27397
2 ,1011 ,0.22131,1.10654
3 ,1515 ,0.21868,1.09340
4 ,2019 ,0.23414,1.17072
5 ,2523 ,0.27909,1.39547
6 ,3027 ,0.21201,1.06005
7 ,3535 ,0.20096,1.00478
8 ,4039 ,0.19921,0.99605
9 ,4544 ,0.36255,1.81273
10 ,5048 ,0.43692,2.18460
11 ,5552 ,0.39604,1.98020
12 ,6056 ,0.34798,1.73990
13 ,6560 ,0.32774,1.63869
14 ,7064 ,0.36943,1.84716
15 ,7569 ,0.29687,1.48437
16 ,8073 ,0.23377,1.16884
17 ,8577 ,0.29508,1.47539
18 ,9082 ,0.55047,2.75233
19 ,9586 ,0.39729,1.98646
20 ,10091 ,0.24547,1.22737
21 ,10595 ,0.21286,1.06429
22 ,11099 ,0.23759,1.18793
23 ,11604 ,0.22638,1.13188
24 ,12108 ,0.26031,1.30156
25 ,12612 ,0.21931,1.09653
26 ,13119 ,0.27202,1.36010
27 ,13623 ,0.44205,2.21027
28 ,14128 ,0.27421,1.37105
29 ,14632 ,0.23243,1.16217
30 ,15137 ,0.23734,1.18668
31 ,15641 ,0.25336,1.26681
32 ,16145 ,0.29650,1.48249
33 ,16650 ,0.22782,1.13910
34 ,17154 ,0.23481,1.17404
35 ,17660 ,0.21001,1.05006
36 ,18164 ,0.21048,1.05239
37 ,18668 ,0.23671,1.18355
38 ,19173 ,0.22219,1.11093
39 ,19677 ,0.24385,1.21923
40 ,20182 ,0.20576,1.02882
41 ,20687 ,0.23287,1.16436
42 ,21192 ,0.21067,1.05333
43 ,21696 ,0.29750,1.48750
44 ,22203 ,0.24798,1.23989
45 ,22707 ,0.34715,1.73573
46 ,23212 ,0.22837,1.14187
47 ,23717 ,0.23687,1.18434
48 ,24222 ,0.20315,1.01577
49 ,24726 ,0.30320,1.51598
50 ,25230 ,0.47912,2.39559
51 ,25734 ,0.45658,2.28290
52 ,26239 ,0.29789,1.48945
53 ,26743 ,0.21849,1.09246
54 ,27247 ,0.22475,1.12376
55 ,27752 ,0.19595,0.97977
56 ,28256 ,0.19727,0.98634
57 ,28762 ,0.22332,1.11658
58 ,29266 ,0.19771,0.98854
59 ,29770 ,0.34821,1.74105
60 ,30275 ,0.22400,1.12001
61 ,30779 ,0.30608,1.53038
62 ,31283 ,0.24422,1.22111
63 ,31791 ,0.21588,1.07942
