muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
43,  22001,  78.157,  113.607
44,  22525,  77.137,  140.685
45,  23047,  78.227,  115.547
46,  23573,  76.740,  108.287
47,  24096,  77.341,  110.188
48,  24620,  75.787,  109.867
49,  25148,  77.207,  116.111
50,  25672,  77.464,  110.653
51,  26196,  75.425,  114.757
52,  26719,  77.351,  110.100
53,  27244,  76.033,  119.448
54,  27766,  76.541,  110.124
55,  28290,  76.857,  109.486
56,  28813,  77.902,  110.885
57,  29338,  74.929,  112.181
58,  29860,  76.141,  132.550
59,  30384,  77.331,  116.672
60,  30907,  76.206,  108.986
61,  31432,  75.896,  111.866
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  528,  76.938,  110.251
3,  1050,  76.034,  117.426
4,  1576,  75.601,  113.773
5,  2101,  77.057,  113.346
6,  2624,  76.975,  112.239
7,  3148,  75.810,  135.593
8,  3671,  75.995,  114.055
9,  4194,  75.971,  121.923
10,  4719,  81.382,  181.907
11,  5241,  75.423,  117.481
12,  5765,  77.973,  125.889
13,  6289,  77.178,  112.610
14,  6813,  74.869,  133.372
15,  7335,  77.586,  126.203
16,  7863,  77.429,  127.587
17,  8386,  77.498,  113.664
18,  8910,  76.506,  118.286
19,  9432,  75.039,  114.623
20,  9957,  78.292,  146.348
21,  10479,  76.881,  123.416
22,  11005,  77.413,  118.665
23,  11529,  76.221,  107.143
24,  12053,  75.044,  116.176
25,  12577,  76.769,  108.277
26,  13099,  77.710,  113.011
27,  13622,  76.838,  113.745
28,  14150,  75.103,  114.539
29,  14674,  76.607,  113.802
30,  15197,  77.001,  112.553
31,  15722,  77.119,  111.895
32,  16245,  75.888,  127.411
33,  16767,  76.514,  110.620
34,  17292,  76.330,  110.512
35,  17815,  73.968,  109.214
36,  18339,  77.828,  109.075
37,  18861,  75.641,  142.908
38,  19388,  74.833,  123.701
39,  19910,  75.318,  109.861
40,  20434,  77.151,  111.348
41,  20957,  77.026,  127.813
42,  21482,  75.665,  115.982
43,  22005,  77.084,  116.407
44,  22528,  76.838,  107.979
45,  23053,  76.587,  111.148
46,  23576,  75.692,  107.968
47,  24100,  75.275,  110.537
48,  24622,  76.986,  111.143
49,  25148,  75.437,  109.317
50,  25672,  76.809,  106.693
51,  26194,  77.254,  128.729
52,  26719,  77.254,  114.918
53,  27242,  72.780,  107.580
54,  27766,  77.735,  107.532
55,  28292,  75.000,  111.319
56,  28816,  75.748,  111.348
57,  29340,  76.984,  136.655
58,  29862,  77.256,  113.607
59,  30387,  77.857,  109.317
60,  30912,  76.533,  104.257
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  526,  75.697,  109.925
3,  1051,  75.885,  105.043
4,  1574,  73.924,  122.684
5,  2096,  76.585,  114.032
6,  2620,  76.871,  106.270
7,  3143,  76.355,  118.638
8,  3666,  76.413,  144.744
9,  4190,  77.238,  115.288
10,  4712,  75.981,  114.708
11,  5239,  76.052,  172.238
12,  5763,  76.360,  117.413
13,  6285,  77.384,  117.069
14,  6810,  75.808,  111.264
15,  7333,  76.669,  145.299
16,  7857,  75.958,  112.838
17,  8379,  78.208,  123.155
18,  8903,  76.358,  157.388
19,  9426,  76.335,  108.919
20,  9950,  75.348,  124.090
21,  10472,  75.476,  113.551
22,  10998,  76.918,  124.216
23,  11520,  76.964,  117.728
24,  12044,  76.897,  112.381
25,  12567,  76.488,  108.573
26,  13092,  76.011,  112.838
27,  13614,  76.107,  111.865
28,  14139,  76.207,  110.153
29,  14664,  74.314,  111.723
30,  15189,  76.042,  116.480
31,  15712,  77.268,  112.524
32,  16237,  76.949,  122.685
33,  16760,  77.044,  115.044
34,  17284,  78.021,  114.981
35,  17806,  77.996,  113.153
36,  18331,  76.187,  115.336
37,  18855,  76.968,  110.649
38,  19377,  76.774,  157.426
39,  19899,  76.530,  125.255
40,  20423,  77.131,  112.838
41,  20946,  76.230,  114.960
42,  21470,  75.771,  129.734
43,  21992,  76.840,  116.628
44,  22518,  76.782,  123.076
45,  23044,  76.690,  113.999
46,  23566,  78.071,  111.721
47,  24091,  76.320,  113.431
48,  24614,  76.913,  116.297
49,  25138,  77.162,  108.986
50,  25660,  75.017,  111.432
51,  26184,  77.042,  108.188
52,  26709,  77.071,  109.515
53,  27231,  76.719,  109.096
54,  27753,  76.611,  107.040
55,  28278,  76.229,  116.065
56,  28800,  77.151,  116.186
57,  29324,  77.525,  115.927
58,  29847,  76.639,  133.973
59,  30372,  76.070,  114.027
60,  30894,  75.598,  110.153
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  524,  76.372,  106.406
3,  1046,  76.145,  131.844
4,  1571,  75.260,  110.831
5,  2094,  77.460,  111.259
6,  2618,  76.499,  115.065
7,  3140,  79.237,  126.738
8,  3665,  77.083,  112.893
9,  4188,  76.828,  109.626
10,  4712,  78.128,  180.043
11,  5235,  75.778,  107.070
12,  5759,  76.859,  115.844
13,  6282,  76.156,  149.515
14,  6804,  78.790,  113.721
15,  7328,  76.884,  118.231
16,  7851,  75.736,  143.985
17,  8373,  76.935,  112.554
18,  8898,  77.889,  145.918
19,  9422,  76.868,  109.808
20,  9946,  77.187,  159.838
21,  10469,  76.748,  109.978
22,  10992,  75.830,  129.312
23,  11516,  77.108,  108.247
24,  12039,  75.841,  108.415
25,  12563,  73.903,  113.547
26,  13085,  76.345,  115.268
27,  13610,  76.035,  114.561
28,  14132,  75.794,  115.379
29,  14656,  76.201,  111.463
30,  15179,  74.746,  112.809
31,  15704,  75.946,  143.152
32,  16226,  75.199,  115.714
33,  16750,  76.618,  111.175
34,  17281,  74.490,  108.927
35,  17804,  75.583,  106.783
36,  18326,  75.178,  109.714
37,  18850,  74.570,  158.648
38,  19373,  74.928,  119.842
39,  19895,  76.080,  115.463
40,  20419,  75.526,  113.830
41,  20943,  76.100,  127.587
42,  21467,  75.581,  110.508
43,  21989,  76.746,  116.932
44,  22511,  76.469,  104.667
45,  23035,  74.309,  105.360
46,  23558,  74.097,  113.607
47,  24080,  75.915,  109.567
48,  24604,  77.151,  138.407
49,  25129,  77.008,  104.963
50,  25652,  75.074,  106.903
51,  26177,  77.608,  107.400
52,  26700,  75.206,  108.395
53,  27223,  72.008,  108.266
54,  27747,  75.830,  111.751
55,  28269,  75.656,  117.317
56,  28793,  75.298,  107.053
57,  29316,  74.643,  123.833
58,  29840,  75.616,  112.181
59,  30362,  77.530,  106.799
60,  30887,  75.574,  110.744
61,  31411,  76.943,  112.210
62,  31934,  76.486,  110.624
63,  32456,  74.998,  105.097
64,  32981,  73.277,  113.491
65,  33503,  77.414,  117.344
66,  34027,  77.035,  114.645
67,  34553,  75.725,  112.610
68,  35076,  76.355,  110.270
69,  35599,  74.138,  113.806
70,  36121,  74.780,  116.158
71,  36645,  73.591,  107.173
72,  37168,  77.198,  105.342
73,  37690,  76.275,  110.620
74,  38214,  76.978,  113.632
75,  38737,  76.278,  117.796
76,  39262,  74.637,  110.798
77,  39784,  75.006,  117.755
78,  40307,  75.289,  112.411
79,  40831,  77.833,  140.068
80,  41354,  75.685,  115.268
81,  41877,  74.316,  105.268
82,  42401,  72.436,  105.390
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  529,  76.450,  111.117
3,  1051,  75.867,  111.230
4,  1575,  74.698,  140.663
5,  2099,  76.202,  152.895
6,  2621,  75.495,  111.461
7,  3145,  75.528,  126.042
8,  3668,  76.096,  150.801
9,  4193,  76.495,  112.439
10,  4715,  76.451,  112.925
11,  5239,  77.401,  186.734
12,  5763,  76.142,  112.866
13,  6287,  75.026,  114.869
14,  6810,  73.752,  109.361
15,  7333,  74.006,  176.548
16,  7857,  74.060,  117.728
17,  8380,  75.951,  140.136
18,  8905,  78.167,  114.820
19,  9428,  74.653,  124.890
20,  9953,  76.926,  111.521
21,  10475,  75.638,  140.476
22,  10997,  73.499,  109.919
23,  11521,  73.079,  120.305
24,  12044,  74.575,  110.795
25,  12568,  75.063,  119.367
26,  13090,  75.496,  107.250
27,  13615,  76.071,  114.869
28,  14138,  75.261,  114.736
29,  14661,  75.818,  109.603
30,  15185,  75.295,  110.450
31,  15708,  76.888,  115.212
32,  16231,  76.112,  116.794
33,  16754,  75.904,  111.405
34,  17278,  75.959,  111.665
35,  17803,  74.559,  108.712
36,  18327,  75.944,  113.321
37,  18849,  75.148,  111.490
38,  19375,  75.571,  161.867
39,  19897,  75.631,  124.326
40,  20421,  75.505,  112.038
41,  20944,  74.758,  112.467
42,  21469,  75.292,  125.378
43,  21991,  73.414,  113.124
44,  22515,  74.792,  129.089
45,  23039,  74.845,  112.581
46,  23563,  74.801,  112.067
47,  24085,  74.577,  110.969
48,  24609,  75.565,  111.808
49,  25132,  74.477,  110.100
50,  25657,  73.380,  112.809
51,  26179,  75.181,  108.948
52,  26705,  75.736,  123.701
53,  27230,  73.824,  112.724
54,  27753,  74.360,  112.668
55,  28276,  74.935,  112.581
56,  28799,  75.290,  112.439
57,  29324,  76.633,  105.755
58,  29847,  77.631,  131.599
59,  30369,  74.359,  116.822
60,  30894,  74.592,  107.113
61,  31417,  75.479,  106.993
62,  31939,  74.789,  108.623
63,  32464,  75.551,  107.336
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  527,  76.484,  105.207
3,  1050,  74.228,  111.665
4,  1574,  76.333,  105.226
5,  2099,  74.054,  104.482
6,  2622,  74.077,  104.595
7,  3145,  75.444,  160.220
8,  3669,  74.431,  109.288
9,  4193,  76.264,  106.361
10,  4716,  74.797,  178.754
11,  5239,  75.262,  107.592
12,  5763,  74.607,  108.957
13,  6286,  76.361,  146.655
14,  6809,  74.908,  119.044
15,  7332,  73.893,  118.665
16,  7856,  75.102,  124.142
17,  8378,  75.036,  109.332
18,  8901,  75.983,  120.145
19,  9425,  73.697,  115.030
20,  9948,  77.008,  136.877
21,  10471,  76.124,  115.510
22,  10996,  74.723,  113.802
23,  11521,  76.676,  101.727
24,  12045,  73.857,  105.968
25,  12567,  75.099,  106.346
26,  13089,  75.793,  111.663
27,  13612,  73.927,  106.210
28,  14137,  74.450,  116.535
29,  14660,  75.630,  106.059
30,  15183,  74.140,  114.589
31,  15706,  75.512,  129.029
32,  16229,  73.925,  109.750
33,  16751,  73.526,  106.315
34,  17276,  75.003,  106.075
35,  17800,  74.546,  106.119
36,  18323,  74.066,  109.545
37,  18846,  75.973,  157.143
38,  19374,  74.205,  119.617
39,  19896,  74.746,  110.620
40,  20419,  73.843,  113.491
41,  20944,  76.583,  147.101
42,  21468,  75.567,  111.059
43,  21992,  73.930,  113.179
44,  22515,  75.483,  104.533
45,  23038,  74.762,  108.543
46,  23563,  74.649,  100.906
47,  24086,  74.668,  104.748
48,  24608,  74.138,  107.879
49,  25131,  75.511,  105.543
50,  25656,  74.519,  105.085
51,  26179,  74.443,  107.323
52,  26702,  74.684,  109.222
53,  27227,  75.003,  105.085
54,  27750,  76.326,  107.979
55,  28276,  76.771,  108.158
56,  28799,  75.152,  104.533
57,  29324,  74.740,  130.080
58,  29847,  76.029,  112.496
59,  30369,  72.796,  107.160
60,  30892,  72.849,  105.664
muestra, tiempo ejecucion,W sonda 5A , W sonda 30A
2,  524,  73.800,  110.620
3,  1047,  74.871,  112.581
4,  1572,  75.095,  104.626
5,  2095,  75.120,  109.925
6,  2617,  75.321,  110.824
7,  3140,  75.406,  137.755
8,  3665,  75.584,  112.324
9,  4188,  75.406,  113.971
10,  4711,  75.949,  176.038
11,  5238,  74.175,  109.104
12,  5761,  74.588,  113.971
13,  6283,  74.109,  116.075
14,  6808,  75.870,  123.466
15,  7332,  76.154,  108.069
16,  7856,  76.272,  129.288
17,  8379,  75.525,  110.275
18,  8904,  74.493,  131.724
19,  9427,  74.697,  119.124
20,  9949,  74.841,  132.865
21,  10472,  73.476,  112.667
22,  10997,  75.625,  113.576
23,  11520,  74.617,  112.952
24,  12044,  75.065,  110.392
25,  12568,  74.878,  104.890
26,  13093,  74.183,  112.695
27,  13616,  75.243,  112.353
28,  14143,  76.685,  114.974
29,  14666,  75.252,  108.355
30,  15189,  76.303,  116.121
31,  15713,  75.972,  129.014
32,  16236,  75.364,  109.251
33,  16761,  74.556,  108.927
34,  17284,  75.612,  110.914
35,  17806,  76.350,  139.971
36,  18329,  76.257,  109.515
37,  18854,  75.034,  180.239
38,  19377,  74.538,  121.975
39,  19901,  74.967,  118.503
40,  20426,  75.517,  113.459
41,  20948,  74.814,  124.171
42,  21472,  75.515,  107.263
43,  21996,  74.640,  120.392
44,  22520,  74.169,  107.083
45,  23045,  75.664,  111.317
46,  23569,  75.096,  105.725
47,  24093,  74.745,  101.319
48,  24615,  75.120,  108.028
49,  25139,  74.717,  108.039
50,  25663,  75.116,  110.860
51,  26187,  75.487,  107.203
52,  26711,  73.438,  105.146
53,  27233,  74.926,  109.773
54,  27756,  74.804,  131.064
55,  28281,  75.748,  122.422
56,  28804,  74.731,  111.232
57,  29328,  75.016,  147.615
58,  29853,  73.943,  121.952
59,  30376,  73.885,  118.827
60,  30900,  74.865,  106.361
61,  31427,  72.828,  102.449
