
muestra, tiempo ejecucion, sonda extra , sonda dut
46 ,23209 ,0.31484,1.57420
47 ,23713 ,0.40568,2.02841
48 ,24217 ,0.40562,2.02809
49 ,24722 ,0.37053,1.85263
50 ,25227 ,0.39901,1.99504
51 ,25731 ,0.40919,2.04594
52 ,26238 ,0.34076,1.70380
53 ,26742 ,0.37106,1.85530
54 ,27246 ,0.32561,1.62804
55 ,27751 ,0.31307,1.56533
56 ,28255 ,0.31691,1.58453
57 ,28759 ,0.36931,1.84654
58 ,29263 ,0.31265,1.56325
59 ,29768 ,0.31008,1.55041
60 ,30272 ,0.30963,1.54815
61 ,30777 ,0.35123,1.75614
62 ,31281 ,0.50147,2.50734
63 ,31786 ,0.46246,2.31232
64 ,32291 ,0.46902,2.34511
65 ,32795 ,0.41200,2.06002
66 ,33299 ,0.34835,1.74177
67 ,33804 ,0.54572,2.72860
68 ,34310 ,0.52280,2.61399
69 ,34814 ,0.39698,1.98489
70 ,35321 ,0.30532,1.52662
71 ,35825 ,0.32561,1.62805
72 ,36329 ,0.28040,1.40201
73 ,36835 ,0.27278,1.36391
74 ,37339 ,0.26488,1.32441
75 ,37843 ,0.26044,1.30219
76 ,38348 ,0.25994,1.29968
77 ,38852 ,0.26363,1.31815
78 ,39356 ,0.28821,1.44104
79 ,39861 ,0.28003,1.40016
80 ,40365 ,0.25067,1.25335
81 ,40869 ,0.24992,1.24960
82 ,41374 ,0.26663,1.33317
83 ,41879 ,0.48151,2.40757
84 ,42383 ,0.56396,2.81978
85 ,42887 ,0.60351,3.01757
86 ,43391 ,0.58692,2.93462
87 ,43895 ,0.49996,2.49982
88 ,44400 ,0.43492,2.17459
89 ,44906 ,0.50344,2.51718
90 ,45412 ,0.44491,2.22457
91 ,45916 ,0.47555,2.37774
92 ,46420 ,0.54135,2.70674
93 ,46924 ,0.39391,1.96956
94 ,47428 ,0.48832,2.44160
95 ,47932 ,0.52804,2.64022
96 ,48437 ,0.39504,1.97519
97 ,48942 ,0.41025,2.05125
98 ,49446 ,0.41513,2.07567
99 ,49950 ,0.32636,1.63180
100 ,50456 ,0.32187,1.60936
101 ,50960 ,0.33074,1.65371
102 ,51464 ,0.33118,1.65590
103 ,51969 ,0.31960,1.59799
104 ,52473 ,0.25274,1.26368
105 ,52977 ,0.33131,1.65653
106 ,53482 ,0.21107,1.05537
107 ,53989 ,0.22951,1.14755
108 ,54493 ,0.21605,1.08025
109 ,54998 ,0.22344,1.11719
110 ,55502 ,0.22632,1.13159
111 ,56007 ,0.21129,1.05646
112 ,56511 ,0.21563,1.07817
113 ,57016 ,0.24911,1.24553
114 ,57520 ,0.25906,1.29530
115 ,58024 ,0.24103,1.20515
116 ,58529 ,0.21273,1.06366
117 ,59033 ,0.21273,1.06366
118 ,59537 ,0.21668,1.08338
119 ,60041 ,0.21718,1.08589
120 ,60546 ,0.22043,1.10216
121 ,61050 ,0.21718,1.08589
122 ,61555 ,0.22156,1.10780
123 ,62059 ,0.20889,1.04444
124 ,62567 ,0.21070,1.05350
125 ,63072 ,0.20985,1.04926
126 ,63576 ,0.21874,1.09371
127 ,64080 ,0.27333,1.36667
128 ,64585 ,0.21987,1.09935
129 ,65090 ,0.20377,1.01883
130 ,65595 ,0.21264,1.06318
131 ,66099 ,0.23239,1.16195
132 ,66604 ,0.22006,1.10028
133 ,67108 ,0.21079,1.05396
134 ,67613 ,0.21605,1.08025
135 ,68117 ,0.21239,1.06193
136 ,68623 ,0.21663,1.08316
137 ,69127 ,0.21173,1.05865
138 ,69632 ,0.21060,1.05302
139 ,70136 ,0.21023,1.05114
140 ,70641 ,0.21423,1.07117
141 ,71145 ,0.20951,1.04756
142 ,71654 ,0.21707,1.08535
143 ,72158 ,0.21229,1.06147
144 ,72662 ,0.20941,1.04707
145 ,73168 ,0.49069,2.45347
146 ,73672 ,0.55305,2.76527
147 ,74176 ,0.46609,2.33043

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.24598,1.22988
2 ,1009 ,0.32206,1.61030
3 ,1514 ,0.30289,1.51443
4 ,2018 ,0.28416,1.42082
5 ,2522 ,0.34896,1.74480
6 ,3026 ,0.28285,1.41425
7 ,3530 ,0.25411,1.27057
8 ,4035 ,0.27990,1.39951
9 ,4539 ,0.28892,1.44461
10 ,5044 ,0.57076,2.85382
11 ,5548 ,0.41100,2.05501
12 ,6054 ,0.43285,2.16426
13 ,6560 ,0.26966,1.34829
14 ,7064 ,0.31875,1.59375
15 ,7568 ,0.51768,2.58841
16 ,8072 ,0.34877,1.74387
17 ,8576 ,0.36355,1.81774
18 ,9080 ,0.46365,2.31827
19 ,9585 ,0.48357,2.41787
20 ,10090 ,0.47427,2.37134
21 ,10594 ,0.50347,2.51735
22 ,11098 ,0.44744,2.23719
23 ,11602 ,0.35591,1.77955
24 ,12106 ,0.45451,2.27257
25 ,12611 ,0.42049,2.10246
26 ,13115 ,0.26526,1.32629
27 ,13619 ,0.25624,1.28121
28 ,14124 ,0.25549,1.27746
29 ,14628 ,0.45426,2.27131
30 ,15136 ,0.39738,1.98692
31 ,15640 ,0.56483,2.82416
32 ,16144 ,0.47254,2.36272
33 ,16648 ,0.47192,2.35959
34 ,17152 ,0.49496,2.47478
35 ,17657 ,0.49940,2.49701
36 ,18161 ,0.42037,2.10184
37 ,18666 ,0.36834,1.84170
38 ,19170 ,0.54648,2.73240
39 ,19674 ,0.46409,2.32046
40 ,20178 ,0.45451,2.27257
41 ,20684 ,0.40369,2.01846
42 ,21188 ,0.40450,2.02252
43 ,21692 ,0.43918,2.19588
44 ,22196 ,0.33569,1.67844
45 ,22701 ,0.32724,1.63618
46 ,23205 ,0.30977,1.54885
47 ,23709 ,0.35404,1.77019
48 ,24215 ,0.46040,2.30201
49 ,24721 ,0.38127,1.90633
50 ,25225 ,0.37782,1.88911
51 ,25730 ,0.34270,1.71350
52 ,26234 ,0.32761,1.63806
53 ,26738 ,0.35298,1.76488
54 ,27243 ,0.31157,1.55784
55 ,27748 ,0.31954,1.59768
56 ,28252 ,0.31171,1.55855
57 ,28756 ,0.38903,1.94514
58 ,29260 ,0.32398,1.61991
59 ,29765 ,0.31850,1.59250
60 ,30270 ,0.32194,1.60968
61 ,30774 ,0.39441,1.97206
62 ,31278 ,0.55581,2.77904
63 ,31782 ,0.52720,2.63599
64 ,32287 ,0.45272,2.26360
65 ,32792 ,0.29358,1.46790
66 ,33296 ,0.31127,1.55636
67 ,33804 ,0.52948,2.64740
68 ,34308 ,0.52970,2.64851
69 ,34812 ,0.39485,1.97425
70 ,35317 ,0.28540,1.42699
71 ,35822 ,0.27934,1.39670
72 ,36326 ,0.27678,1.38389
73 ,36830 ,0.26131,1.30657
74 ,37335 ,0.26939,1.34695
75 ,37839 ,0.26150,1.30751
76 ,38343 ,0.26685,1.33424
77 ,38849 ,0.28165,1.40825
78 ,39353 ,0.28385,1.41926
79 ,39857 ,0.26419,1.32097
80 ,40362 ,0.26263,1.31314
81 ,40866 ,0.25718,1.28591
82 ,41370 ,0.26123,1.30613
83 ,41875 ,0.44857,2.24283
84 ,42379 ,0.43254,2.16269
85 ,42886 ,0.48713,2.43565
86 ,43391 ,0.40201,2.01003
87 ,43895 ,0.50835,2.54177
88 ,44399 ,0.53997,2.69987
89 ,44903 ,0.53020,2.65101
90 ,45407 ,0.37707,1.88535
91 ,45911 ,0.48031,2.40153
92 ,46417 ,0.48401,2.42006
93 ,46922 ,0.45972,2.29858
94 ,47427 ,0.48632,2.43161
95 ,47932 ,0.45965,2.29827
96 ,48436 ,0.50998,2.54991
97 ,48940 ,0.49890,2.49450
98 ,49444 ,0.45583,2.27914
99 ,49948 ,0.42043,2.10215
100 ,50454 ,0.41412,2.07061
101 ,50958 ,0.36993,1.84967
102 ,51462 ,0.32692,1.63462
103 ,51969 ,0.26714,1.33568
104 ,52474 ,0.32905,1.64526
105 ,52978 ,0.23524,1.17622
106 ,53484 ,0.22644,1.13219
107 ,53988 ,0.21505,1.07524
108 ,54493 ,0.22143,1.10717
109 ,54997 ,0.21630,1.08150
110 ,55502 ,0.21611,1.08056
111 ,56006 ,0.21426,1.07130
112 ,56512 ,0.21651,1.08254
113 ,57016 ,0.27477,1.37387
114 ,57521 ,0.22256,1.11281
115 ,58025 ,0.25192,1.25961
116 ,58530 ,0.21636,1.08182
117 ,59034 ,0.21944,1.09722
118 ,59540 ,0.21570,1.07848
119 ,60044 ,0.22168,1.10842
120 ,60549 ,0.21499,1.07493
121 ,61056 ,0.21330,1.06648
122 ,61560 ,0.22795,1.13973
123 ,62065 ,0.22513,1.12563
124 ,62570 ,0.21513,1.07567
125 ,63075 ,0.21768,1.08839
126 ,63579 ,0.21974,1.09872
127 ,64084 ,0.25605,1.28027
128 ,64588 ,0.22344,1.11719
129 ,65093 ,0.21326,1.06630
130 ,65598 ,0.21120,1.05599
131 ,66103 ,0.21323,1.06616
132 ,66607 ,0.21267,1.06335
133 ,67112 ,0.21906,1.09528
134 ,67616 ,0.21730,1.08651
135 ,68121 ,0.21239,1.06193
136 ,68625 ,0.21373,1.06867
137 ,69130 ,0.25011,1.25054
138 ,69634 ,0.21492,1.07462
139 ,70141 ,0.21386,1.06930
140 ,70645 ,0.21092,1.05458
141 ,71150 ,0.21451,1.07254
142 ,71655 ,0.21530,1.07649
143 ,72159 ,0.45207,2.26036
144 ,72663 ,0.52469,2.62347
145 ,73167 ,0.51061,2.55304
146 ,73672 ,0.46190,2.30951

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.26173,1.30863
2 ,1010 ,0.23724,1.18622
3 ,1515 ,0.22031,1.10154
4 ,2019 ,0.23696,1.18480
5 ,2523 ,0.40581,2.02903
6 ,3027 ,0.25505,1.27526
7 ,3531 ,0.28140,1.40700
8 ,4035 ,0.28304,1.41519
9 ,4542 ,0.21749,1.08745
10 ,5046 ,0.59788,2.98940
11 ,5550 ,0.39410,1.97050
12 ,6055 ,0.44754,2.23768
13 ,6560 ,0.33486,1.67432
14 ,7064 ,0.30670,1.53351
15 ,7568 ,0.46585,2.32923
16 ,8072 ,0.27872,1.39359
17 ,8576 ,0.22813,1.14066
18 ,9081 ,0.33511,1.67557
19 ,9586 ,0.48332,2.41662
20 ,10090 ,0.49721,2.48605
21 ,10594 ,0.47104,2.35521
22 ,11098 ,0.46127,2.30637
23 ,11602 ,0.35585,1.77924
24 ,12107 ,0.37421,1.87106
25 ,12611 ,0.35447,1.77235
26 ,13115 ,0.35722,1.78612
27 ,13619 ,0.34771,1.73854
28 ,14126 ,0.26037,1.30187
29 ,14632 ,0.46446,2.32231
30 ,15136 ,0.44629,2.23144
31 ,15640 ,0.52407,2.62034
32 ,16144 ,0.44675,2.23375
33 ,16648 ,0.48600,2.43002
34 ,17152 ,0.49640,2.48198
35 ,17657 ,0.51524,2.57620
36 ,18162 ,0.46265,2.31326
37 ,18666 ,0.28416,1.42082
38 ,19170 ,0.54060,2.70298
39 ,19674 ,0.45526,2.27632
40 ,20179 ,0.45883,2.29417
41 ,20683 ,0.37465,1.87324
42 ,21187 ,0.42327,2.11637
43 ,21691 ,0.40862,2.04312
44 ,22196 ,0.43191,2.15956
45 ,22701 ,0.41737,2.08685
46 ,23209 ,0.37546,1.87730
47 ,23713 ,0.43561,2.17804
48 ,24217 ,0.50479,2.52393
49 ,24721 ,0.49276,2.46382
50 ,25225 ,0.49158,2.45788
51 ,25729 ,0.45163,2.25817
52 ,26234 ,0.49201,2.46003
53 ,26739 ,0.46590,2.32949
54 ,27243 ,0.45476,2.27382
55 ,27747 ,0.44631,2.23156
56 ,28252 ,0.43780,2.18899
57 ,28756 ,0.46365,2.31827
58 ,29260 ,0.44260,2.21301
59 ,29764 ,0.43930,2.19650
60 ,30269 ,0.42703,2.13515
61 ,30774 ,0.38339,1.91696
62 ,31278 ,0.59437,2.97187
63 ,31783 ,0.54759,2.73797
64 ,32287 ,0.49688,2.48439
65 ,32795 ,0.41012,2.05062
66 ,33299 ,0.38001,1.90007
67 ,33804 ,0.50673,2.53363
68 ,34309 ,0.51674,2.58370
69 ,34813 ,0.39585,1.97926
70 ,35317 ,0.29495,1.47477
71 ,35821 ,0.28047,1.40235
72 ,36326 ,0.27696,1.38482
73 ,36830 ,0.26695,1.33474
74 ,37334 ,0.26958,1.34789
75 ,37839 ,0.25942,1.29708
76 ,38344 ,0.26141,1.30707
77 ,38849 ,0.26294,1.31471
78 ,39353 ,0.27258,1.36291
79 ,39857 ,0.28441,1.42207
80 ,40361 ,0.27283,1.36417
81 ,40865 ,0.25950,1.29749
82 ,41369 ,0.28773,1.43866
83 ,41876 ,0.49151,2.45756
84 ,42380 ,0.52081,2.60406
85 ,42884 ,0.52745,2.63724
86 ,43389 ,0.41450,2.07248
87 ,43893 ,0.53560,2.67801
88 ,44397 ,0.42114,2.10572
89 ,44902 ,0.49114,2.45569
90 ,45407 ,0.41031,2.05156
91 ,45911 ,0.40336,2.01682
92 ,46415 ,0.49394,2.46971
93 ,46920 ,0.40244,2.01221
94 ,47425 ,0.38909,1.94545
95 ,47930 ,0.50462,2.52311
96 ,48434 ,0.51224,2.56118
97 ,48938 ,0.45207,2.26036
98 ,49442 ,0.36778,1.83889
99 ,49948 ,0.33774,1.68868
100 ,50452 ,0.34664,1.73322
101 ,50959 ,0.34132,1.70661
102 ,51463 ,0.35028,1.75138
103 ,51967 ,0.34038,1.70192
104 ,52472 ,0.27715,1.38577
105 ,52977 ,0.33162,1.65808
106 ,53482 ,0.22024,1.10122
107 ,53986 ,0.23370,1.16852
108 ,54490 ,0.21661,1.08307
109 ,54995 ,0.22068,1.10342
110 ,55500 ,0.21620,1.08098
111 ,56004 ,0.22087,1.10435
112 ,56508 ,0.22143,1.10717
113 ,57013 ,0.24216,1.21078
114 ,57517 ,0.27540,1.37700
115 ,58023 ,0.25186,1.25929
116 ,58527 ,0.22138,1.10690
117 ,59032 ,0.21085,1.05427
118 ,59536 ,0.21949,1.09747
119 ,60043 ,0.22456,1.12282
120 ,60548 ,0.21724,1.08620
121 ,61053 ,0.22294,1.11470
122 ,61558 ,0.21513,1.07567
123 ,62062 ,0.21480,1.07399
124 ,62567 ,0.22338,1.11688
125 ,63071 ,0.22951,1.14755
126 ,63575 ,0.22012,1.10060
