
muestra, tiempo ejecucion, sonda extra , sonda dut
muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.14474,0.72372
2 ,1009 ,0.13066,0.65329
3 ,1514 ,0.10173,0.50867
4 ,2017 ,0.11336,0.56682
5 ,2521 ,0.15411,0.77057
6 ,3027 ,0.10789,0.53947
7 ,3531 ,0.09641,0.48206
8 ,4035 ,0.10067,0.50335
9 ,4540 ,0.11989,0.59944
10 ,5044 ,0.44600,2.22999
11 ,5548 ,0.11776,0.58882
12 ,6052 ,0.18368,0.91842
13 ,6557 ,0.10630,0.53152
14 ,7061 ,0.15282,0.76410
15 ,7565 ,0.23690,1.18449
16 ,8072 ,0.24510,1.22549
17 ,8576 ,0.10605,0.53027
18 ,9080 ,0.10505,0.52526
19 ,9584 ,0.10831,0.54153
20 ,10089 ,0.27214,1.36072
21 ,10593 ,0.16421,0.82107
22 ,11098 ,0.17223,0.86113
23 ,11603 ,0.13819,0.69093
24 ,12108 ,0.14017,0.70087
25 ,12612 ,0.13009,0.65047
26 ,13117 ,0.14330,0.71652
27 ,13621 ,0.11407,0.57033
28 ,14126 ,0.10671,0.53354
29 ,14631 ,0.10246,0.51230
30 ,15136 ,0.23270,1.16351
31 ,15640 ,0.11375,0.56877
32 ,16144 ,0.10756,0.53778
33 ,16649 ,0.09579,0.47893
34 ,17155 ,0.24234,1.21172
35 ,17660 ,0.37915,1.89573
36 ,18164 ,0.36924,1.84622
37 ,18669 ,0.28523,1.42614
38 ,19173 ,0.15764,0.78820
39 ,19679 ,0.25354,1.26772
40 ,20183 ,0.43673,2.18366
41 ,20687 ,0.31547,1.57734
42 ,21191 ,0.14643,0.73217
43 ,21696 ,0.15057,0.75283
44 ,22200 ,0.13848,0.69241
45 ,22705 ,0.13300,0.66501
46 ,23210 ,0.13519,0.67594
47 ,23715 ,0.14468,0.72340
48 ,24219 ,0.14931,0.74657
49 ,24724 ,0.13454,0.67269
50 ,25228 ,0.14092,0.70462
51 ,25733 ,0.12782,0.63909
52 ,26238 ,0.13469,0.67344
53 ,26745 ,0.13385,0.66925
54 ,27250 ,0.19276,0.96381
55 ,27754 ,0.15989,0.79947
56 ,28258 ,0.14443,0.72215
57 ,28763 ,0.13569,0.67844
58 ,29268 ,0.20989,1.04944
59 ,29773 ,0.19902,0.99511
60 ,30277 ,0.18406,0.92030
61 ,30781 ,0.15758,0.78789

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.12321,0.61604
2 ,1010 ,0.12001,0.60006
3 ,1515 ,0.10515,0.52573
4 ,2020 ,0.10324,0.51618
5 ,2524 ,0.14593,0.72966
6 ,3028 ,0.12527,0.62637
7 ,3532 ,0.12483,0.62417
8 ,4038 ,0.10555,0.52776
9 ,4544 ,0.09878,0.49388
10 ,5048 ,0.32035,1.60175
11 ,5552 ,0.28992,1.44962
12 ,6056 ,0.26513,1.32566
13 ,6561 ,0.19251,0.96255
14 ,7065 ,0.09878,0.49388
15 ,7570 ,0.13322,0.66612
16 ,8074 ,0.31284,1.56419
17 ,8578 ,0.10267,0.51336
18 ,9082 ,0.09799,0.48995
19 ,9586 ,0.09365,0.46827
20 ,10092 ,0.18209,0.91047
21 ,10596 ,0.18525,0.92624
22 ,11100 ,0.18037,0.90183
23 ,11605 ,0.16703,0.83515
24 ,12109 ,0.13072,0.65360
25 ,12613 ,0.14449,0.72246
26 ,13118 ,0.17041,0.85207
27 ,13625 ,0.10893,0.54467
28 ,14130 ,0.10968,0.54842
29 ,14634 ,0.09873,0.49364
30 ,15139 ,0.22957,1.14786
31 ,15643 ,0.12882,0.64409
32 ,16148 ,0.09979,0.49896
33 ,16652 ,0.09197,0.45983
34 ,17157 ,0.13285,0.66424
35 ,17661 ,0.47968,2.39840
36 ,18165 ,0.44237,2.21184
37 ,18669 ,0.34623,1.73115
38 ,19174 ,0.19927,0.99636
39 ,19678 ,0.17636,0.88179
40 ,20182 ,0.46829,2.34143
41 ,20686 ,0.38440,1.92198
42 ,21190 ,0.16835,0.84173
43 ,21695 ,0.17354,0.86769
44 ,22200 ,0.13955,0.69773
45 ,22707 ,0.13629,0.68146
46 ,23211 ,0.14230,0.71151
47 ,23715 ,0.24385,1.21923
48 ,24219 ,0.15257,0.76284
49 ,24724 ,0.14325,0.71623
50 ,25229 ,0.13798,0.68991
51 ,25733 ,0.14218,0.71088
52 ,26238 ,0.13980,0.69899
53 ,26742 ,0.13479,0.67395
54 ,27247 ,0.15224,0.76120
55 ,27751 ,0.14261,0.71307
56 ,28255 ,0.20729,1.03643
57 ,28760 ,0.29762,1.48812
58 ,29264 ,0.27671,1.38357
59 ,29768 ,0.24686,1.23431
60 ,30273 ,0.15651,0.78256
61 ,30777 ,0.16878,0.84392
62 ,31282 ,0.13992,0.69961

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.11832,0.59162
2 ,1011 ,0.11914,0.59569
3 ,1516 ,0.10768,0.53840
4 ,2020 ,0.10943,0.54717
5 ,2524 ,0.12982,0.64909
6 ,3029 ,0.15877,0.79383
7 ,3533 ,0.11670,0.58348
8 ,4037 ,0.10242,0.51211
9 ,4542 ,0.09935,0.49677
10 ,5045 ,0.21415,1.07074
11 ,5549 ,0.37296,1.86481
12 ,6053 ,0.13754,0.68772
13 ,6558 ,0.16296,0.81481
14 ,7062 ,0.13166,0.65829
15 ,7567 ,0.12696,0.63482
16 ,8070 ,0.28611,1.43053
17 ,8575 ,0.24012,1.20058
18 ,9079 ,0.23208,1.16039
19 ,9586 ,0.13266,0.66330
20 ,10091 ,0.10843,0.54216
21 ,10595 ,0.25631,1.28153
22 ,11100 ,0.16229,0.81147
23 ,11605 ,0.20021,1.00103
24 ,12110 ,0.12834,0.64170
25 ,12614 ,0.13748,0.68741
26 ,13119 ,0.14725,0.73624
27 ,13623 ,0.10743,0.53715
28 ,14128 ,0.11302,0.56508
29 ,14633 ,0.10352,0.51761
30 ,15137 ,0.18032,0.90162
31 ,15641 ,0.17417,0.87084
32 ,16146 ,0.13254,0.66268
33 ,16650 ,0.10893,0.54467
34 ,17155 ,0.10565,0.52823
35 ,17659 ,0.33525,1.67625
36 ,18163 ,0.36499,1.82494
37 ,18670 ,0.35265,1.76327
38 ,19174 ,0.31609,1.58047
39 ,19680 ,0.17497,0.87487
40 ,20184 ,0.37159,1.85794
41 ,20688 ,0.38965,1.94827
42 ,21192 ,0.23590,1.17948
43 ,21697 ,0.16885,0.84423
44 ,22201 ,0.15620,0.78100
45 ,22706 ,0.14343,0.71716
46 ,23211 ,0.14449,0.72247
47 ,23716 ,0.16403,0.82013
48 ,24220 ,0.15877,0.79383
49 ,24725 ,0.14261,0.71307
50 ,25229 ,0.14017,0.70087
51 ,25734 ,0.14493,0.72466
52 ,26239 ,0.13282,0.66408
53 ,26744 ,0.13347,0.66737
54 ,27248 ,0.13372,0.66862
55 ,27753 ,0.13610,0.68052
56 ,28260 ,0.16140,0.80698
57 ,28764 ,0.28583,1.42917
58 ,29270 ,0.16804,0.84020
59 ,29774 ,0.17479,0.87397
60 ,30278 ,0.15376,0.76879
61 ,30783 ,0.14268,0.71339
62 ,31287 ,0.14449,0.72246
63 ,31792 ,0.14481,0.72403

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.18650,0.93250
2 ,1009 ,0.11039,0.55197
3 ,1514 ,0.13385,0.66925
4 ,2018 ,0.13723,0.68615
5 ,2522 ,0.12709,0.63544
6 ,3027 ,0.15601,0.78006
7 ,3531 ,0.12151,0.60755
8 ,4037 ,0.09978,0.49888
9 ,4540 ,0.10897,0.54486
10 ,5047 ,0.10217,0.51086
11 ,5551 ,0.33419,1.67093
12 ,6055 ,0.15201,0.76003
13 ,6559 ,0.21782,1.08910
14 ,7064 ,0.11770,0.58849
15 ,7568 ,0.09466,0.47329
16 ,8073 ,0.18262,0.91310
17 ,8577 ,0.28529,1.42646
18 ,9081 ,0.10392,0.51962
19 ,9586 ,0.10877,0.54385
20 ,10090 ,0.09723,0.48613
21 ,10594 ,0.23139,1.15694
22 ,11099 ,0.18882,0.94409
23 ,11603 ,0.18400,0.91998
24 ,12109 ,0.15555,0.77775
25 ,12613 ,0.18403,0.92015
26 ,13118 ,0.12909,0.64546
27 ,13622 ,0.14431,0.72153
28 ,14129 ,0.10674,0.53371
29 ,14634 ,0.10993,0.54967
30 ,15139 ,0.10433,0.52167
31 ,15644 ,0.25373,1.26866
32 ,16148 ,0.13560,0.67801
33 ,16653 ,0.10975,0.54873
34 ,17157 ,0.10743,0.53715
35 ,17662 ,0.19777,0.98885
36 ,18166 ,0.40669,2.03345
37 ,18671 ,0.37671,1.88355
38 ,19175 ,0.27978,1.39891
39 ,19679 ,0.15133,0.75666
40 ,20183 ,0.21223,1.06116
41 ,20687 ,0.41870,2.09352
42 ,21192 ,0.37877,1.89385
43 ,21697 ,0.14830,0.74152
44 ,22202 ,0.15714,0.78570
45 ,22706 ,0.14218,0.71088
46 ,23211 ,0.13961,0.69805
47 ,23717 ,0.13185,0.65923
48 ,24221 ,0.13523,0.67614
49 ,24725 ,0.13692,0.68459
50 ,25230 ,0.13291,0.66455
51 ,25734 ,0.13804,0.69022
52 ,26239 ,0.13717,0.68584
53 ,26744 ,0.13494,0.67469
54 ,27249 ,0.28046,1.40232
55 ,27753 ,0.24716,1.23582
56 ,28257 ,0.17116,0.85581
57 ,28762 ,0.13560,0.67801
58 ,29266 ,0.14092,0.70462
59 ,29771 ,0.13575,0.67875
60 ,30276 ,0.14118,0.70592
61 ,30781 ,0.13604,0.68021
62 ,31285 ,0.15514,0.77568
63 ,31790 ,0.13779,0.68897
64 ,32294 ,0.19959,0.99793
65 ,32800 ,0.27296,1.36479
66 ,33305 ,0.10902,0.54509
67 ,33810 ,0.10274,0.51368
68 ,34314 ,0.09541,0.47705
69 ,34819 ,0.09184,0.45921
70 ,35323 ,0.08758,0.43792
71 ,35828 ,0.08978,0.44891

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.15946,0.79728
2 ,1009 ,0.10712,0.53559
3 ,1513 ,0.10887,0.54435
4 ,2018 ,0.09516,0.47580
5 ,2522 ,0.10440,0.52199
6 ,3026 ,0.15319,0.76597
7 ,3531 ,0.11594,0.57972
8 ,4035 ,0.09917,0.49583
9 ,4539 ,0.10111,0.50554
10 ,5044 ,0.09765,0.48826
11 ,5552 ,0.34117,1.70586
12 ,6056 ,0.13391,0.66956
13 ,6560 ,0.18005,0.90026
14 ,7065 ,0.11613,0.58066
15 ,7569 ,0.10436,0.52181
16 ,8074 ,0.18665,0.93327
17 ,8579 ,0.29339,1.46696
18 ,9083 ,0.14318,0.71589
19 ,9587 ,0.10998,0.54988
20 ,10091 ,0.09729,0.48644
21 ,10595 ,0.24454,1.22268
22 ,11099 ,0.18130,0.90652
23 ,11603 ,0.17580,0.87898
24 ,12108 ,0.14775,0.73874
25 ,12612 ,0.16259,0.81293
26 ,13117 ,0.12678,0.63388
27 ,13621 ,0.17441,0.87206
28 ,14127 ,0.11245,0.56227
29 ,14631 ,0.13955,0.69774
30 ,15138 ,0.11163,0.55813
31 ,15643 ,0.23953,1.19763
32 ,16147 ,0.11882,0.59412
33 ,16653 ,0.11220,0.56102
34 ,17157 ,0.10359,0.51793
35 ,17662 ,0.19865,0.99323
36 ,18166 ,0.40067,2.00336
37 ,18670 ,0.37137,1.85687
38 ,19174 ,0.33375,1.66874
39 ,19679 ,0.17435,0.87175
40 ,20184 ,0.20533,1.02664
41 ,20688 ,0.41351,2.06753
42 ,21192 ,0.36536,1.82682
43 ,21697 ,0.18832,0.94158
44 ,22201 ,0.17448,0.87240
45 ,22706 ,0.15730,0.78649
46 ,23211 ,0.14962,0.74808
47 ,23716 ,0.15457,0.77286
48 ,24223 ,0.14568,0.72841
49 ,24727 ,0.14794,0.73968
50 ,25231 ,0.14794,0.73968
51 ,25735 ,0.15601,0.78006
52 ,26239 ,0.15676,0.78382
53 ,26744 ,0.15213,0.76065
54 ,27248 ,0.14255,0.71276
55 ,27753 ,0.15463,0.77317
56 ,28258 ,0.14618,0.73091
57 ,28763 ,0.16629,0.83146
58 ,29267 ,0.40343,2.01714
59 ,29771 ,0.18356,0.91779
60 ,30276 ,0.19702,0.98509
61 ,30780 ,0.23721,1.18605

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.12064,0.60320
2 ,1008 ,0.13301,0.66503
3 ,1512 ,0.15451,0.77255
4 ,2019 ,0.13291,0.66455
5 ,2523 ,0.23277,1.16383
6 ,3027 ,0.18672,0.93358
7 ,3533 ,0.13844,0.69218
8 ,4037 ,0.14287,0.71433
9 ,4541 ,0.13216,0.66080
10 ,5045 ,0.37632,1.88160
11 ,5550 ,0.29506,1.47529
12 ,6054 ,0.19240,0.96200
13 ,6558 ,0.17655,0.88273
14 ,7063 ,0.14005,0.70024
15 ,7567 ,0.16484,0.82420
16 ,8071 ,0.38245,1.91227
17 ,8576 ,0.26697,1.33486
18 ,9080 ,0.24109,1.20546
19 ,9584 ,0.16096,0.80479
20 ,10088 ,0.19865,0.99323
21 ,10593 ,0.25023,1.25116
22 ,11097 ,0.21730,1.08651
23 ,11604 ,0.21645,1.08223
24 ,12110 ,0.15261,0.76307
25 ,12614 ,0.16866,0.84329
26 ,13118 ,0.18744,0.93720
27 ,13622 ,0.14788,0.73940
28 ,14126 ,0.15589,0.77943
29 ,14631 ,0.13737,0.68687
30 ,15135 ,0.25919,1.29593
31 ,15640 ,0.17517,0.87585
32 ,16144 ,0.15257,0.76284
33 ,16648 ,0.13867,0.69335
34 ,17152 ,0.15626,0.78131
35 ,17657 ,0.41924,2.09622
36 ,18161 ,0.41169,2.05846
37 ,18665 ,0.37576,1.87878
38 ,19170 ,0.32223,1.61114
39 ,19674 ,0.21085,1.05427
40 ,20178 ,0.46927,2.34636
41 ,20686 ,0.46815,2.34074
42 ,21190 ,0.24954,1.24772
43 ,21695 ,0.19771,0.98853
44 ,22199 ,0.19070,0.95348
45 ,22704 ,0.18281,0.91404
46 ,23208 ,0.20208,1.01040
47 ,23714 ,0.20527,1.02633
48 ,24218 ,0.17379,0.86896
49 ,24722 ,0.17586,0.87929
50 ,25227 ,0.17129,0.85644
51 ,25731 ,0.17842,0.89212
52 ,26236 ,0.16923,0.84614
53 ,26740 ,0.17035,0.85174
54 ,27245 ,0.26006,1.30031
55 ,27749 ,0.28836,1.44179
56 ,28253 ,0.24591,1.22956

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.17329,0.86646
2 ,1012 ,0.16440,0.82201
3 ,1516 ,0.15470,0.77349
4 ,2020 ,0.14844,0.74218
5 ,2524 ,0.15257,0.76284
6 ,3029 ,0.20289,1.01446
7 ,3533 ,0.14218,0.71088
8 ,4038 ,0.13692,0.68459
9 ,4541 ,0.14054,0.70269
10 ,5046 ,0.20820,1.04100
11 ,5550 ,0.34030,1.70149
12 ,6055 ,0.16590,0.82952
13 ,6559 ,0.23934,1.19670
14 ,7063 ,0.14531,0.72653
15 ,7568 ,0.14524,0.72622
16 ,8072 ,0.33736,1.68681
17 ,8578 ,0.20164,1.00821
18 ,9082 ,0.14474,0.72372
19 ,9586 ,0.13748,0.68740
20 ,10091 ,0.13285,0.66424
21 ,10597 ,0.31159,1.55793
22 ,11101 ,0.19840,0.99198
23 ,11606 ,0.24624,1.23119
24 ,12111 ,0.15313,0.76566
25 ,12615 ,0.19470,0.97351
26 ,13120 ,0.18575,0.92875
27 ,13624 ,0.14393,0.71965
28 ,14129 ,0.14993,0.74964
29 ,14634 ,0.14200,0.70998
30 ,15139 ,0.18857,0.94283
31 ,15643 ,0.19946,0.99730
32 ,16147 ,0.15545,0.77724
33 ,16652 ,0.13254,0.66268
34 ,17156 ,0.13987,0.69936
35 ,17661 ,0.35779,1.78894
36 ,18165 ,0.40418,2.02089
37 ,18669 ,0.40568,2.02841
38 ,19173 ,0.28329,1.41644
39 ,19680 ,0.19614,0.98071
40 ,20185 ,0.38377,1.91884
41 ,20689 ,0.45289,2.26443
42 ,21193 ,0.30044,1.50221
43 ,21698 ,0.20159,1.00794
44 ,22202 ,0.19671,0.98353
45 ,22707 ,0.19359,0.96793
46 ,23212 ,0.19059,0.95294
47 ,23716 ,0.19120,0.95598
48 ,24221 ,0.18725,0.93626
49 ,24725 ,0.18606,0.93031
50 ,25230 ,0.17980,0.89901
51 ,25734 ,0.19003,0.95013
52 ,26240 ,0.20208,1.01040
53 ,26744 ,0.18155,0.90777
54 ,27248 ,0.17817,0.89087
55 ,27753 ,0.17198,0.85988
56 ,28257 ,0.29024,1.45119
57 ,28764 ,0.29408,1.47040
58 ,29269 ,0.21139,1.05693
59 ,29774 ,0.20315,1.01577
60 ,30278 ,0.19727,0.98634
61 ,30782 ,0.19865,0.99323

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.15393,0.76963
2 ,1011 ,0.16734,0.83672
3 ,1515 ,0.13973,0.69867
4 ,2019 ,0.15213,0.76065
5 ,2523 ,0.18957,0.94784
6 ,3027 ,0.15914,0.79571
7 ,3531 ,0.13999,0.69993
8 ,4035 ,0.14869,0.74344
9 ,4539 ,0.13291,0.66455
10 ,5044 ,0.44857,2.24283
11 ,5548 ,0.29758,1.48788
12 ,6053 ,0.33230,1.66151
13 ,6560 ,0.23277,1.16383
14 ,7064 ,0.18537,0.92687
15 ,7569 ,0.23314,1.16571
16 ,8073 ,0.33569,1.67844
17 ,8577 ,0.13606,0.68031
18 ,9083 ,0.14387,0.71935
19 ,9587 ,0.12997,0.64984
20 ,10091 ,0.27415,1.37074
21 ,10596 ,0.20616,1.03079
22 ,11100 ,0.21192,1.05959
23 ,11605 ,0.18971,0.94857
24 ,12110 ,0.18840,0.94201
25 ,12614 ,0.15808,0.79039
26 ,13118 ,0.17988,0.89942
27 ,13622 ,0.14762,0.73812
28 ,14128 ,0.14674,0.73372
29 ,14632 ,0.13313,0.66564
30 ,15137 ,0.28210,1.41049
31 ,15641 ,0.15902,0.79509
32 ,16147 ,0.15848,0.79242
33 ,16651 ,0.13028,0.65141
34 ,17157 ,0.24393,1.21963
35 ,17661 ,0.42786,2.13931
36 ,18165 ,0.40649,2.03248
37 ,18669 ,0.35979,1.79896
38 ,19174 ,0.21179,1.05897
39 ,19678 ,0.23558,1.17791
40 ,20182 ,0.48601,2.43005
41 ,20687 ,0.42474,2.12370
42 ,21192 ,0.19095,0.95473
43 ,21696 ,0.24322,1.21610
44 ,22200 ,0.21355,1.06773
45 ,22705 ,0.18531,0.92656
46 ,23209 ,0.19053,0.95263
47 ,23714 ,0.19733,0.98666
48 ,24218 ,0.18900,0.94502
49 ,24722 ,0.18124,0.90621
50 ,25229 ,0.18744,0.93720
51 ,25734 ,0.17717,0.88586
52 ,26238 ,0.22113,1.10565
53 ,26743 ,0.18112,0.90558
54 ,27247 ,0.18199,0.90997
55 ,27751 ,0.39779,1.98897
56 ,28255 ,0.38834,1.94170
57 ,28760 ,0.38470,1.92352

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.14906,0.74531
2 ,1009 ,0.15639,0.78194
3 ,1513 ,0.14956,0.74782
4 ,2019 ,0.17591,0.87955
5 ,2522 ,0.19645,0.98227
6 ,3026 ,0.17642,0.88211
7 ,3530 ,0.16828,0.84141
8 ,4035 ,0.15188,0.75940
9 ,4538 ,0.13640,0.68198
10 ,5045 ,0.38820,1.94101
11 ,5549 ,0.18725,0.93626
12 ,6053 ,0.22644,1.13221
13 ,6557 ,0.15526,0.77630
14 ,7062 ,0.13961,0.69805
15 ,7566 ,0.20841,1.04206
16 ,8070 ,0.34723,1.73615
17 ,8575 ,0.14211,0.71057
18 ,9079 ,0.13999,0.69993
19 ,9583 ,0.12890,0.64452
20 ,10088 ,0.29249,1.46246
21 ,10592 ,0.21663,1.08316
22 ,11098 ,0.24268,1.21338
23 ,11602 ,0.19107,0.95535
24 ,12106 ,0.20347,1.01733
25 ,12611 ,0.14637,0.73185
26 ,13115 ,0.18569,0.92843
27 ,13620 ,0.14262,0.71311
28 ,14125 ,0.14893,0.74465
29 ,14632 ,0.15313,0.76566
30 ,15137 ,0.28679,1.43397
31 ,15641 ,0.15432,0.77161
32 ,16146 ,0.14512,0.72559
33 ,16650 ,0.13275,0.66376
34 ,17156 ,0.22513,1.12563
35 ,17660 ,0.44963,2.24815
36 ,18164 ,0.40412,2.02058
37 ,18668 ,0.35528,1.77642
38 ,19172 ,0.21123,1.05615
39 ,19677 ,0.22363,1.11814
40 ,20182 ,0.45091,2.25455
41 ,20686 ,0.41720,2.08600
42 ,21191 ,0.19971,0.99855
43 ,21695 ,0.20572,1.02860
44 ,22199 ,0.18638,0.93188
