
muestra, tiempo ejecucion, sonda extra , sonda dut
52 ,26234 ,0.30094,1.50471
53 ,26739 ,0.46034,2.30170
54 ,27244 ,0.42849,2.14243
55 ,27748 ,0.21574,1.07869
56 ,28253 ,0.20941,1.04707
57 ,28757 ,0.20585,1.02923
58 ,29261 ,0.43392,2.16958
59 ,29765 ,0.31825,1.59125
60 ,30271 ,0.37228,1.86138
61 ,30775 ,0.33807,1.69034
62 ,31279 ,0.36668,1.83339
63 ,31784 ,0.29725,1.48625
64 ,32288 ,0.32980,1.64902
65 ,32792 ,0.20783,1.03913
66 ,33297 ,0.27340,1.36698
67 ,33801 ,0.47261,2.36303
68 ,34305 ,0.37112,1.85561
69 ,34809 ,0.35334,1.76672
70 ,35316 ,0.36790,1.83952
71 ,35821 ,0.39888,1.99441
72 ,36325 ,0.39228,1.96142
73 ,36830 ,0.37025,1.85123
74 ,37334 ,0.42891,2.14454
75 ,37838 ,0.54936,2.74680
76 ,38342 ,0.48345,2.41725
77 ,38848 ,0.45772,2.28859
78 ,39352 ,0.31716,1.58579
79 ,39856 ,0.31159,1.55793
80 ,40360 ,0.45339,2.26693
81 ,40864 ,0.58048,2.90238
82 ,41369 ,0.50231,2.51156
83 ,41874 ,0.42274,2.11370
84 ,42378 ,0.40236,2.01181
85 ,42882 ,0.33957,1.69785
86 ,43386 ,0.27603,1.38013
87 ,43891 ,0.28053,1.40263
88 ,44399 ,0.29352,1.46759
89 ,44903 ,0.27233,1.36166
90 ,45407 ,0.28210,1.41049
91 ,45912 ,0.28560,1.42802
92 ,46416 ,0.28066,1.40329
93 ,46920 ,0.28852,1.44260
94 ,47426 ,0.28658,1.43292
95 ,47930 ,0.27390,1.36949
96 ,48434 ,0.34752,1.73761
97 ,48938 ,0.41820,2.09101
98 ,49442 ,0.39041,1.95203
99 ,49947 ,0.37559,1.87793
100 ,50452 ,0.37609,1.88043
101 ,50956 ,0.37375,1.86876
102 ,51461 ,0.37350,1.86751
103 ,51965 ,0.34984,1.74919
104 ,52470 ,0.36434,1.82172
105 ,52975 ,0.38264,1.91322
106 ,53483 ,0.37203,1.86013
107 ,53987 ,0.38740,1.93700
108 ,54491 ,0.36010,1.80052
109 ,54995 ,0.35685,1.78425
110 ,55499 ,0.35560,1.77798
111 ,56004 ,0.36278,1.81391
112 ,56508 ,0.38446,1.92229
113 ,57012 ,0.34927,1.74637
114 ,57516 ,0.33775,1.68877
115 ,58021 ,0.34571,1.72853
116 ,58525 ,0.33811,1.69056
117 ,59030 ,0.34692,1.73459
118 ,59535 ,0.34051,1.70255
119 ,60039 ,0.28010,1.40048
120 ,60543 ,0.34427,1.72133
121 ,61048 ,0.23402,1.17009
122 ,61552 ,0.23212,1.16061
123 ,62058 ,0.24130,1.20652
124 ,62565 ,0.22744,1.13722
125 ,63069 ,0.23089,1.15444
126 ,63574 ,0.23396,1.16978
127 ,64078 ,0.24241,1.21203
128 ,64583 ,0.24892,1.24461
129 ,65088 ,0.27097,1.35485
130 ,65593 ,0.26325,1.31627
131 ,66097 ,0.23070,1.15350
132 ,66601 ,0.23696,1.18480
133 ,67106 ,0.23890,1.19451
134 ,67610 ,0.25579,1.27896
135 ,68115 ,0.23533,1.17666
136 ,68619 ,0.23690,1.18449
137 ,69124 ,0.23940,1.19701
138 ,69628 ,0.23677,1.18386
139 ,70134 ,0.22931,1.14656
140 ,70638 ,0.23749,1.18747
141 ,71143 ,0.24134,1.20671
142 ,71650 ,0.26695,1.33474
143 ,72154 ,0.23502,1.17510
144 ,72659 ,0.24053,1.20264
145 ,73163 ,0.24072,1.20358
146 ,73668 ,0.23325,1.16623
147 ,74172 ,0.24372,1.21861
148 ,74677 ,0.23139,1.15694
149 ,75181 ,0.23201,1.16007
150 ,75685 ,0.23496,1.17478
151 ,76190 ,0.23362,1.16810
152 ,76696 ,0.23456,1.17279
153 ,77200 ,0.24247,1.21235
154 ,77705 ,0.22957,1.14786
155 ,78209 ,0.30626,1.53132
156 ,78713 ,0.53803,2.69014
157 ,79217 ,0.54072,2.70361
158 ,79723 ,0.38208,1.91040
159 ,80229 ,0.33606,1.68032

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.32592,1.62961
2 ,1009 ,0.22607,1.13033
3 ,1515 ,0.24543,1.22713
4 ,2018 ,0.22801,1.14004
5 ,2522 ,0.23540,1.17698
6 ,3026 ,0.36874,1.84372
7 ,3530 ,0.25825,1.29123
8 ,4034 ,0.21718,1.08589
9 ,4538 ,0.22856,1.14281
10 ,5043 ,0.31603,1.58015
11 ,5547 ,0.54604,2.73021
12 ,6051 ,0.41307,2.06534
13 ,6555 ,0.36380,1.81899
14 ,7059 ,0.21245,1.06224
15 ,7565 ,0.32318,1.61592
16 ,8069 ,0.39804,1.99022
17 ,8573 ,0.32066,1.60332
18 ,9080 ,0.21292,1.06460
19 ,9584 ,0.24072,1.20358
20 ,10088 ,0.28346,1.41731
21 ,10594 ,0.47502,2.37509
22 ,11099 ,0.53504,2.67520
23 ,11603 ,0.42884,2.14422
24 ,12107 ,0.29017,1.45087
25 ,12611 ,0.26801,1.34006
26 ,13115 ,0.24416,1.22080
27 ,13620 ,0.28034,1.40169
28 ,14124 ,0.47899,2.39496
29 ,14628 ,0.60020,3.00098
30 ,15132 ,0.64421,3.22104
31 ,15637 ,0.38239,1.91197
32 ,16141 ,0.27484,1.37418
33 ,16645 ,0.33412,1.67062
34 ,17149 ,0.42434,2.12169
35 ,17653 ,0.57246,2.86231
36 ,18160 ,0.60652,3.03259
37 ,18664 ,0.43929,2.19646
38 ,19169 ,0.30751,1.53754
39 ,19674 ,0.29644,1.48218
40 ,20178 ,0.30144,1.50722
41 ,20682 ,0.31415,1.57076
42 ,21186 ,0.42941,2.14704
43 ,21690 ,0.43292,2.16461
44 ,22195 ,0.33988,1.69941
45 ,22699 ,0.30038,1.50190
46 ,23203 ,0.29694,1.48468
47 ,23707 ,0.30977,1.54885
48 ,24213 ,0.46334,2.31669
49 ,24717 ,0.36803,1.84014
50 ,25221 ,0.35184,1.75920
51 ,25725 ,0.36624,1.83120
52 ,26229 ,0.36662,1.83308
53 ,26734 ,0.43636,2.18179
54 ,27240 ,0.49369,2.46846
55 ,27746 ,0.29658,1.48289
56 ,28250 ,0.27146,1.35728
57 ,28754 ,0.27665,1.38326
58 ,29258 ,0.45038,2.25191
59 ,29764 ,0.40781,2.03907
60 ,30268 ,0.43579,2.17897
61 ,30773 ,0.47514,2.37571
62 ,31278 ,0.44268,2.21340
63 ,31782 ,0.46635,2.33173
64 ,32286 ,0.54661,2.73303
65 ,32790 ,0.28085,1.40423
66 ,33295 ,0.27728,1.38639
67 ,33800 ,0.53929,2.69643
68 ,34304 ,0.47999,2.39997
69 ,34808 ,0.47098,2.35489
70 ,35312 ,0.46553,2.32766
71 ,35816 ,0.45884,2.29421
72 ,36324 ,0.41924,2.09622
73 ,36828 ,0.37263,1.86313
74 ,37333 ,0.31371,1.56857
75 ,37837 ,0.46491,2.32453
76 ,38341 ,0.56063,2.80315
77 ,38845 ,0.51818,2.59088
78 ,39351 ,0.38770,1.93851
79 ,39855 ,0.36474,1.82369
80 ,40359 ,0.51605,2.58027
81 ,40863 ,0.54322,2.71612
82 ,41367 ,0.46071,2.30356
83 ,41871 ,0.33980,1.69899
84 ,42376 ,0.29994,1.49970
85 ,42880 ,0.40299,2.01495
86 ,43384 ,0.29813,1.49063
87 ,43888 ,0.28323,1.41613
88 ,44394 ,0.26797,1.33986
89 ,44898 ,0.26547,1.32737
90 ,45402 ,0.26870,1.34351
91 ,45909 ,0.26419,1.32097
92 ,46414 ,0.27640,1.38201
93 ,46918 ,0.27146,1.35728
94 ,47422 ,0.26866,1.34330
95 ,47928 ,0.25923,1.29614
96 ,48432 ,0.30639,1.53195
97 ,48936 ,0.45026,2.25128
98 ,49440 ,0.56558,2.82788
99 ,49944 ,0.49552,2.47760
100 ,50449 ,0.48539,2.42693
101 ,50954 ,0.47508,2.37540
102 ,51459 ,0.33907,1.69535
103 ,51963 ,0.39692,1.98458
104 ,52467 ,0.53659,2.68294
105 ,52971 ,0.53834,2.69171
106 ,53476 ,0.48139,2.40694
107 ,53980 ,0.46703,2.33517
108 ,54484 ,0.41407,2.07035
109 ,54991 ,0.33682,1.68408
110 ,55495 ,0.35172,1.75858
111 ,56000 ,0.41025,2.05125
112 ,56505 ,0.43355,2.16773
113 ,57009 ,0.35366,1.76828
114 ,57513 ,0.36430,1.82150
115 ,58018 ,0.40080,2.00399
116 ,58522 ,0.29500,1.47498
117 ,59026 ,0.32681,1.63403
118 ,59531 ,0.23402,1.17009
119 ,60035 ,0.21918,1.09590
120 ,60540 ,0.22275,1.11375
121 ,61044 ,0.21812,1.09058
122 ,61548 ,0.24391,1.21955
123 ,62053 ,0.23243,1.16217
124 ,62559 ,0.22325,1.11626
125 ,63063 ,0.23014,1.15068
126 ,63570 ,0.27020,1.35102
127 ,64074 ,0.23853,1.19263
128 ,64579 ,0.22488,1.12439
129 ,65083 ,0.21826,1.09128
130 ,65588 ,0.22688,1.13441
131 ,66092 ,0.22813,1.14066
132 ,66597 ,0.22757,1.13785
133 ,67101 ,0.21661,1.08307
134 ,67606 ,0.22043,1.10216
135 ,68110 ,0.22088,1.10440
136 ,68615 ,0.24003,1.20014
137 ,69119 ,0.23014,1.15068
138 ,69624 ,0.23665,1.18324
139 ,70128 ,0.24472,1.22362
140 ,70634 ,0.24355,1.21776
141 ,71138 ,0.22119,1.10596
142 ,71643 ,0.22538,1.12689
143 ,72147 ,0.22093,1.10467
144 ,72654 ,0.23320,1.16602
145 ,73158 ,0.22607,1.13034
146 ,73662 ,0.22632,1.13159
147 ,74168 ,0.22825,1.14125
148 ,74672 ,0.22275,1.11374
149 ,75176 ,0.23364,1.16821
150 ,75681 ,0.25330,1.26650
151 ,76185 ,0.23684,1.18418
152 ,76689 ,0.52992,2.64959
153 ,77195 ,0.55303,2.76513
154 ,77699 ,0.41276,2.06378
155 ,78203 ,0.33419,1.67093
156 ,78708 ,0.39967,1.99836
157 ,79212 ,0.32780,1.63900

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.28398,1.41988
2 ,1009 ,0.29562,1.47811
3 ,1516 ,0.27790,1.38952
4 ,2020 ,0.27052,1.35258
5 ,2525 ,0.33574,1.67869
6 ,3029 ,0.30345,1.51724
7 ,3533 ,0.25893,1.29467
8 ,4037 ,0.23878,1.19388
9 ,4542 ,0.20672,1.03361
10 ,5046 ,0.36599,1.82995
11 ,5550 ,0.39307,1.96537
12 ,6055 ,0.32318,1.61592
13 ,6559 ,0.32799,1.63994
14 ,7064 ,0.27621,1.38107
15 ,7568 ,0.42196,2.10979
16 ,8072 ,0.23709,1.18543
17 ,8577 ,0.18434,0.92171
18 ,9081 ,0.18775,0.93876
19 ,9585 ,0.19627,0.98133
20 ,10089 ,0.33857,1.69284
21 ,10593 ,0.44562,2.22812
22 ,11101 ,0.52423,2.62117
23 ,11606 ,0.34942,1.74708
24 ,12110 ,0.23658,1.18292
25 ,12614 ,0.21436,1.07180
26 ,13119 ,0.20466,1.02328
27 ,13623 ,0.26156,1.30782
28 ,14127 ,0.49151,2.45753
29 ,14632 ,0.49513,2.47564
30 ,15137 ,0.30063,1.50315
31 ,15641 ,0.20253,1.01264
32 ,16145 ,0.24259,1.21297
33 ,16650 ,0.25155,1.25774
34 ,17154 ,0.44641,2.23206
35 ,17658 ,0.47292,2.36460
36 ,18162 ,0.36511,1.82556
37 ,18667 ,0.21812,1.09058
38 ,19171 ,0.22237,1.11187
39 ,19677 ,0.20733,1.03663
40 ,20181 ,0.19921,0.99603
41 ,20689 ,0.27715,1.38577
42 ,21194 ,0.36868,1.84341
43 ,21698 ,0.34264,1.71319
44 ,22202 ,0.23921,1.19607
45 ,22706 ,0.20284,1.01420
46 ,23210 ,0.22688,1.13440
47 ,23714 ,0.28479,1.42395
48 ,24218 ,0.27515,1.37575
49 ,24723 ,0.25674,1.28372
50 ,25227 ,0.26131,1.30657
51 ,25731 ,0.26104,1.30520
52 ,26237 ,0.27316,1.36578
53 ,26741 ,0.33237,1.66185
54 ,27245 ,0.37144,1.85718
55 ,27749 ,0.18663,0.93313
56 ,28254 ,0.19264,0.96318
57 ,28758 ,0.23256,1.16280
58 ,29263 ,0.38546,1.92730
59 ,29769 ,0.31246,1.56231
60 ,30274 ,0.33325,1.66624
61 ,30778 ,0.40875,2.04374
62 ,31282 ,0.40931,2.04656
63 ,31786 ,0.33274,1.66370
64 ,32290 ,0.28917,1.44586
65 ,32795 ,0.18844,0.94221
66 ,33299 ,0.32123,1.60613
67 ,33803 ,0.37857,1.89286
68 ,34308 ,0.35048,1.75239
69 ,34813 ,0.34211,1.71054
70 ,35317 ,0.34977,1.74887
71 ,35821 ,0.41282,2.06409
72 ,36325 ,0.33212,1.66060
73 ,36830 ,0.32285,1.61427
74 ,37334 ,0.32887,1.64434
75 ,37838 ,0.50128,2.50640
76 ,38342 ,0.50854,2.54271
77 ,38849 ,0.46578,2.32891
78 ,39353 ,0.28704,1.43522
79 ,39859 ,0.29302,1.46509
80 ,40363 ,0.47458,2.37290
81 ,40867 ,0.48907,2.44536
82 ,41371 ,0.40224,2.01119
83 ,41875 ,0.29124,1.45619
84 ,42380 ,0.28729,1.43647
85 ,42884 ,0.31875,1.59375
86 ,43389 ,0.29533,1.47664
87 ,43894 ,0.26845,1.34225
88 ,44398 ,0.26419,1.32097
89 ,44902 ,0.26244,1.31220
90 ,45407 ,0.26344,1.31721
91 ,45911 ,0.29146,1.45728
92 ,46415 ,0.25969,1.29843
93 ,46920 ,0.26576,1.32879
94 ,47424 ,0.26307,1.31533
95 ,47931 ,0.25637,1.28184
96 ,48435 ,0.43072,2.15362
97 ,48939 ,0.46921,2.34604
98 ,49443 ,0.52225,2.61126
99 ,49947 ,0.47185,2.35927
100 ,50451 ,0.48863,2.44317
101 ,50955 ,0.44713,2.23563
102 ,51460 ,0.45591,2.27953
103 ,51965 ,0.49550,2.47752
104 ,52470 ,0.36762,1.83809
105 ,52974 ,0.43316,2.16582
106 ,53478 ,0.53434,2.67168
107 ,53982 ,0.54654,2.73272
108 ,54487 ,0.43055,2.15274
109 ,54991 ,0.44137,2.20683
110 ,55495 ,0.40894,2.04468
111 ,55999 ,0.38928,1.94639
112 ,56504 ,0.33481,1.67406
113 ,57011 ,0.33813,1.69065
114 ,57515 ,0.32987,1.64934
115 ,58019 ,0.32411,1.62053
116 ,58524 ,0.31240,1.56200
117 ,59028 ,0.36167,1.80835
118 ,59532 ,0.22788,1.13941
119 ,60037 ,0.24961,1.24805
120 ,60542 ,0.22163,1.10815
121 ,61047 ,0.22137,1.10686
122 ,61551 ,0.21993,1.09966
123 ,62056 ,0.21762,1.08808
124 ,62560 ,0.22281,1.11406
125 ,63065 ,0.21532,1.07660
126 ,63570 ,0.26135,1.30676
127 ,64075 ,0.26050,1.30250
128 ,64579 ,0.21749,1.08745
129 ,65084 ,0.21962,1.09809
130 ,65588 ,0.21768,1.08839
131 ,66095 ,0.23905,1.19527
132 ,66600 ,0.26572,1.32862
133 ,67105 ,0.21949,1.09747
134 ,67609 ,0.22425,1.12126
135 ,68114 ,0.22450,1.12251
136 ,68618 ,0.22638,1.13190
137 ,69123 ,0.22725,1.13625
138 ,69628 ,0.21994,1.09971
139 ,70133 ,0.22638,1.13190
140 ,70637 ,0.26751,1.33756
141 ,71142 ,0.22281,1.11406
142 ,71646 ,0.22619,1.13096
143 ,72151 ,0.22207,1.11033
144 ,72655 ,0.22375,1.11875
145 ,73159 ,0.22162,1.10811
146 ,73664 ,0.23007,1.15037
147 ,74168 ,0.23433,1.17165
148 ,74675 ,0.21893,1.09465
149 ,75180 ,0.22856,1.14281
150 ,75684 ,0.24278,1.21391
151 ,76189 ,0.22651,1.13253
152 ,76693 ,0.22262,1.11312
153 ,77198 ,0.22607,1.13034
154 ,77702 ,0.22332,1.11658
155 ,78208 ,0.22150,1.10752
156 ,78712 ,0.43880,2.19400
157 ,79216 ,0.55293,2.76464
158 ,79721 ,0.44293,2.21466
159 ,80225 ,0.34577,1.72884

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.23108,1.15538
2 ,1010 ,0.24504,1.22518
3 ,1513 ,0.23686,1.18432
4 ,2017 ,0.24555,1.22775
5 ,2522 ,0.28246,1.41231
6 ,3029 ,0.23997,1.19983
7 ,3533 ,0.22306,1.11531
8 ,4037 ,0.22494,1.12470
9 ,4541 ,0.27596,1.37982
10 ,5046 ,0.47614,2.38071
11 ,5551 ,0.30482,1.52411
12 ,6055 ,0.29913,1.49564
13 ,6559 ,0.26626,1.33130
14 ,7063 ,0.38696,1.93481
15 ,7568 ,0.49715,2.48574
16 ,8072 ,0.28246,1.41231
17 ,8576 ,0.21968,1.09841
18 ,9081 ,0.22957,1.14786
19 ,9585 ,0.26382,1.31909
20 ,10089 ,0.50009,2.50045
21 ,10593 ,0.53635,2.68175
22 ,11098 ,0.48289,2.41444
23 ,11603 ,0.41726,2.08632
24 ,12107 ,0.31415,1.57076
25 ,12614 ,0.23383,1.16915
26 ,13118 ,0.22225,1.11124
27 ,13623 ,0.34136,1.70680
28 ,14128 ,0.54922,2.74609
29 ,14632 ,0.53064,2.65321
30 ,15136 ,0.37557,1.87784
31 ,15640 ,0.30138,1.50690
32 ,16144 ,0.32937,1.64683
33 ,16649 ,0.27153,1.35766
34 ,17153 ,0.61860,3.09301
35 ,17657 ,0.63782,3.18911
36 ,18161 ,0.43003,2.15017
37 ,18666 ,0.30238,1.51191
38 ,19170 ,0.30863,1.54316
39 ,19675 ,0.29627,1.48133
40 ,20180 ,0.29118,1.45588
41 ,20684 ,0.49677,2.48386
42 ,21188 ,0.59544,2.97719
43 ,21694 ,0.50316,2.51579
44 ,22199 ,0.32337,1.61686
45 ,22704 ,0.30126,1.50631
46 ,23208 ,0.30382,1.51911
47 ,23713 ,0.40963,2.04813
48 ,24217 ,0.37964,1.89819
49 ,24721 ,0.34433,1.72164
50 ,25225 ,0.35085,1.75426
51 ,25729 ,0.35547,1.77736
52 ,26234 ,0.39354,1.96768
53 ,26738 ,0.43817,2.19087
54 ,27242 ,0.49702,2.48511
55 ,27746 ,0.27085,1.35423
56 ,28252 ,0.27234,1.36172
57 ,28756 ,0.38208,1.91040
58 ,29260 ,0.43880,2.19399
59 ,29764 ,0.43467,2.17334
60 ,30268 ,0.46810,2.34049
61 ,30775 ,0.44360,2.21801
62 ,31280 ,0.55278,2.76388
63 ,31784 ,0.51267,2.56337
64 ,32289 ,0.38940,1.94702
65 ,32793 ,0.28028,1.40141
66 ,33297 ,0.47204,2.36022
67 ,33801 ,0.47108,2.35541
68 ,34306 ,0.45464,2.27319
69 ,34810 ,0.46159,2.30794
70 ,35314 ,0.49646,2.48229
71 ,35818 ,0.45069,2.25347
72 ,36324 ,0.36541,1.82703
73 ,36828 ,0.40275,2.01377
74 ,37332 ,0.37738,1.88692
75 ,37836 ,0.51868,2.59342
76 ,38340 ,0.52432,2.62159
77 ,38845 ,0.44231,2.21153
78 ,39349 ,0.28090,1.40450
79 ,39854 ,0.32980,1.64902
80 ,40361 ,0.51731,2.58653
81 ,40865 ,0.48613,2.43065
82 ,41369 ,0.36849,1.84247
83 ,41873 ,0.28917,1.44586
84 ,42378 ,0.28284,1.41418
85 ,42883 ,0.27503,1.37515
86 ,43388 ,0.27333,1.36667
87 ,43892 ,0.26413,1.32066
88 ,44396 ,0.26920,1.34601
