
muestra, tiempo ejecucion, sonda extra , sonda dut
5 ,2523 ,0.34915,1.74574
6 ,3028 ,0.28989,1.44947
7 ,3532 ,0.22225,1.11127
8 ,4037 ,0.23108,1.15538
9 ,4541 ,0.31478,1.57389
10 ,5045 ,0.45339,2.26693
11 ,5549 ,0.37932,1.89662
12 ,6053 ,0.35810,1.79049
13 ,6559 ,0.32462,1.62310
14 ,7063 ,0.32692,1.63462
15 ,7567 ,0.29387,1.46934
16 ,8071 ,0.22156,1.10780
17 ,8590 ,0.19796,0.98979
18 ,9095 ,0.20459,1.02297
19 ,9600 ,0.49675,2.48377
20 ,10104 ,0.41912,2.09559
21 ,10608 ,0.24879,1.24396
22 ,11113 ,0.20622,1.03111
23 ,11617 ,0.39354,1.96768
24 ,12121 ,0.44074,2.20370
25 ,12626 ,0.22032,1.10159
26 ,13131 ,0.20845,1.04225
27 ,13635 ,0.32868,1.64338
28 ,14140 ,0.26106,1.30532
29 ,14644 ,0.24272,1.21360
30 ,15148 ,0.22795,1.13973
31 ,15652 ,0.19902,0.99511
32 ,16157 ,0.24043,1.20214
33 ,16662 ,0.20760,1.03799
34 ,17166 ,0.25512,1.27558
35 ,17685 ,0.21073,1.05364
36 ,18190 ,0.24917,1.24584
37 ,18694 ,0.21492,1.07462
38 ,19198 ,0.33137,1.65684
39 ,19703 ,0.26010,1.30051
40 ,20207 ,0.24810,1.24052
41 ,20711 ,0.23377,1.16884
42 ,21216 ,0.24510,1.22549
43 ,21720 ,0.20804,1.04018
44 ,22224 ,0.27097,1.35485
45 ,22730 ,0.47583,2.37915
46 ,23234 ,0.27509,1.37543
47 ,23738 ,0.20403,1.02015
48 ,24243 ,0.21348,1.06742
49 ,24747 ,0.22538,1.12689
50 ,25252 ,0.19234,0.96168
51 ,25757 ,0.21520,1.07598
52 ,26262 ,0.20027,1.00137
53 ,26782 ,0.19683,0.98417
54 ,27286 ,0.29481,1.47404
55 ,27791 ,0.40599,2.02997
56 ,28295 ,0.29694,1.48468
57 ,28799 ,0.31785,1.58923
58 ,29303 ,0.23087,1.15436
59 ,29808 ,0.19733,0.98666

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,507 ,0.22825,1.14125
2 ,1010 ,0.22657,1.13284
3 ,1514 ,0.21373,1.06867
4 ,2018 ,0.21686,1.08432
5 ,2522 ,0.26444,1.32222
6 ,3026 ,0.21718,1.08589
7 ,3531 ,0.19652,0.98261
8 ,4035 ,0.20754,1.03768
9 ,4539 ,0.29255,1.46277
10 ,5043 ,0.54072,2.70360
11 ,5562 ,0.44143,2.20714
12 ,6066 ,0.36042,1.80209
13 ,6570 ,0.33149,1.65747
14 ,7075 ,0.36060,1.80298
15 ,7580 ,0.29733,1.48663
16 ,8084 ,0.22375,1.11875
17 ,8589 ,0.20253,1.01264
18 ,9093 ,0.20472,1.02359
19 ,9597 ,0.43323,2.16614
20 ,10101 ,0.44554,2.22769
21 ,10605 ,0.25142,1.25711
22 ,11110 ,0.20628,1.03142
23 ,11614 ,0.38609,1.93043
24 ,12118 ,0.43198,2.15988
25 ,12623 ,0.31894,1.59469
26 ,13128 ,0.20920,1.04600
27 ,13632 ,0.31453,1.57264
28 ,14137 ,0.27584,1.37919
29 ,14641 ,0.26037,1.30187
30 ,15160 ,0.23421,1.17103
31 ,15665 ,0.20966,1.04832
32 ,16169 ,0.24234,1.21172
33 ,16673 ,0.22238,1.11189
34 ,17179 ,0.27665,1.38327
35 ,17683 ,0.21542,1.07712
36 ,18188 ,0.23871,1.19357
37 ,18692 ,0.20560,1.02798
38 ,19196 ,0.28216,1.41081
39 ,19701 ,0.25617,1.28084
40 ,20205 ,0.24353,1.21767
41 ,20709 ,0.23433,1.17165
42 ,21214 ,0.25781,1.28904
43 ,21718 ,0.21805,1.09027
44 ,22222 ,0.24574,1.22869
45 ,22728 ,0.48070,2.40351
46 ,23232 ,0.26388,1.31940
47 ,23736 ,0.22820,1.14098
48 ,24256 ,0.21787,1.08933
49 ,24760 ,0.22237,1.11187
50 ,25264 ,0.19789,0.98947
51 ,25769 ,0.19539,0.97695
52 ,26273 ,0.18965,0.94826
53 ,26779 ,0.19790,0.98948
54 ,27283 ,0.21110,1.05552
55 ,27787 ,0.29844,1.49219
56 ,28291 ,0.36061,1.80303
57 ,28796 ,0.19940,0.99699
58 ,29300 ,0.32899,1.64496
59 ,29804 ,0.20885,1.04425
60 ,30309 ,0.21336,1.06679
61 ,30813 ,0.20653,1.03267

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.21455,1.07274
2 ,1009 ,0.22625,1.13125
3 ,1514 ,0.20158,1.00790
4 ,2035 ,0.21276,1.06380
5 ,2539 ,0.26081,1.30406
6 ,3043 ,0.22363,1.11813
7 ,3547 ,0.19664,0.98321
8 ,4051 ,0.20628,1.03142
9 ,4556 ,0.25731,1.28654
10 ,5060 ,0.48276,2.41381
11 ,5564 ,0.35435,1.77173
12 ,6068 ,0.40205,2.01025
13 ,6572 ,0.32342,1.61709
14 ,7076 ,0.33882,1.69409
15 ,7580 ,0.34136,1.70680
16 ,8085 ,0.23565,1.17823
17 ,8589 ,0.19827,0.99135
18 ,9093 ,0.21636,1.08182
19 ,9598 ,0.38101,1.90507
20 ,10102 ,0.48438,2.42188
21 ,10606 ,0.28459,1.42293
22 ,11111 ,0.22212,1.11062
23 ,11630 ,0.33519,1.67594
24 ,12134 ,0.46741,2.33705
25 ,12638 ,0.32755,1.63775
26 ,13142 ,0.22438,1.12188
27 ,13647 ,0.25812,1.29061
28 ,14151 ,0.31044,1.55221
29 ,14657 ,0.23156,1.15780
30 ,15161 ,0.24266,1.21329
31 ,15665 ,0.20297,1.01483
32 ,16170 ,0.23446,1.17228
33 ,16674 ,0.20735,1.03674
34 ,17179 ,0.24480,1.22400
35 ,17684 ,0.21164,1.05818
36 ,18188 ,0.25981,1.29906
37 ,18693 ,0.21192,1.05959
38 ,19197 ,0.24491,1.22456
39 ,19701 ,0.29875,1.49376
40 ,20205 ,0.23671,1.18355
41 ,20725 ,0.24322,1.21610
42 ,21229 ,0.24574,1.22869
43 ,21734 ,0.20697,1.03486
44 ,22238 ,0.21348,1.06742
45 ,22742 ,0.46403,2.32015
46 ,23247 ,0.33381,1.66905
47 ,23751 ,0.20801,1.04007
48 ,24257 ,0.22581,1.12907
49 ,24761 ,0.22500,1.12501
50 ,25265 ,0.20196,1.00982
51 ,25770 ,0.19188,0.95942
52 ,26274 ,0.25712,1.28559
53 ,26778 ,0.22169,1.10846
54 ,27283 ,0.34113,1.70567
55 ,27787 ,0.26820,1.34100
56 ,28291 ,0.29299,1.46496
57 ,28795 ,0.23496,1.17478
58 ,29301 ,0.19277,0.96387

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,521 ,0.20766,1.03831
2 ,1025 ,0.25486,1.27428
3 ,1530 ,0.20822,1.04112
4 ,2034 ,0.22037,1.10185
5 ,2538 ,0.27045,1.35227
6 ,3042 ,0.22444,1.12220
7 ,3546 ,0.20289,1.01446
8 ,4052 ,0.21107,1.05537
9 ,4556 ,0.28761,1.43804
10 ,5060 ,0.48876,2.44379
11 ,5564 ,0.40161,2.00806
12 ,6068 ,0.36868,1.84341
13 ,6572 ,0.33105,1.65527
14 ,7076 ,0.36962,1.84810
15 ,7581 ,0.30213,1.51066
16 ,8085 ,0.22594,1.12971
17 ,8589 ,0.21311,1.06554
18 ,9094 ,0.21563,1.07817
19 ,9614 ,0.43836,2.19181
20 ,10118 ,0.41924,2.09622
21 ,10624 ,0.24855,1.24274
22 ,11128 ,0.21442,1.07211
23 ,11632 ,0.38771,1.93857
24 ,12137 ,0.45664,2.28321
25 ,12641 ,0.20916,1.04582
26 ,13146 ,0.21513,1.07567
27 ,13651 ,0.27940,1.39701
28 ,14155 ,0.27603,1.38013
29 ,14660 ,0.24560,1.22800
30 ,15164 ,0.24259,1.21297
31 ,15668 ,0.20616,1.03079
32 ,16173 ,0.23537,1.17685
33 ,16677 ,0.21843,1.09215
34 ,17182 ,0.24479,1.22393
35 ,17686 ,0.22344,1.11719
36 ,18190 ,0.23158,1.15788
37 ,18709 ,0.21073,1.05364
38 ,19214 ,0.27296,1.36479
39 ,19718 ,0.25567,1.27834
40 ,20224 ,0.25042,1.25211
41 ,20728 ,0.23921,1.19607
42 ,21233 ,0.24535,1.22675
43 ,21737 ,0.20691,1.03455
44 ,22241 ,0.23083,1.15413
45 ,22745 ,0.48532,2.42662
46 ,23250 ,0.28035,1.40173
47 ,23754 ,0.22688,1.13440
48 ,24258 ,0.20372,1.01859
49 ,24763 ,0.22369,1.11844
50 ,25267 ,0.19777,0.98885
51 ,25772 ,0.19046,0.95232
52 ,26276 ,0.24767,1.23833
53 ,26780 ,0.22857,1.14286
54 ,27285 ,0.19595,0.97977
55 ,27804 ,0.22100,1.10498
56 ,28308 ,0.19489,0.97445
57 ,28813 ,0.19871,0.99354
58 ,29317 ,0.19315,0.96574
59 ,29823 ,0.19683,0.98417
60 ,30327 ,0.19789,0.98947
61 ,30831 ,0.19326,0.96631
62 ,31336 ,0.19426,0.97132
63 ,31840 ,0.20829,1.04144
64 ,32345 ,0.19608,0.98042
65 ,32850 ,0.19758,0.98791
66 ,33355 ,0.18994,0.94972
67 ,33859 ,0.32911,1.64557
68 ,34363 ,0.24366,1.21829
69 ,34867 ,0.26232,1.31158
70 ,35372 ,0.25073,1.25367
71 ,35876 ,0.21711,1.08557

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,508 ,0.21167,1.05834
2 ,1012 ,0.22644,1.13221
3 ,1516 ,0.20848,1.04238
4 ,2021 ,0.23218,1.16092
5 ,2526 ,0.26641,1.33205
6 ,3030 ,0.25274,1.26368
7 ,3535 ,0.19689,0.98447
8 ,4039 ,0.20979,1.04895
9 ,4543 ,0.30677,1.53383
10 ,5047 ,0.62891,3.14456
11 ,5551 ,0.50065,2.50327
12 ,6055 ,0.45345,2.26724
13 ,6559 ,0.40474,2.02371
14 ,7063 ,0.37306,1.86532
15 ,7567 ,0.30763,1.53816
16 ,8073 ,0.26054,1.30270
17 ,8577 ,0.20810,1.04050
18 ,9081 ,0.22006,1.10028
19 ,9585 ,0.41288,2.06440
20 ,10092 ,0.44675,2.23375
21 ,10596 ,0.25136,1.25679
22 ,11102 ,0.21382,1.06911
23 ,11606 ,0.36993,1.84967
24 ,12110 ,0.42985,2.14923
25 ,12614 ,0.30914,1.54572
26 ,13119 ,0.22168,1.10842
27 ,13623 ,0.30588,1.52942
28 ,14127 ,0.26845,1.34225
29 ,14632 ,0.24704,1.23520
30 ,15136 ,0.26901,1.34507
31 ,15640 ,0.23308,1.16539
32 ,16144 ,0.23796,1.18981
33 ,16649 ,0.21020,1.05100
34 ,17154 ,0.24723,1.23614
35 ,17658 ,0.20916,1.04582
36 ,18162 ,0.23627,1.18136
37 ,18667 ,0.21279,1.06397
38 ,19175 ,0.25704,1.28521
39 ,19679 ,0.26866,1.34330
40 ,20183 ,0.24310,1.21548
41 ,20688 ,0.23846,1.19231
42 ,21192 ,0.27027,1.35133
43 ,21696 ,0.20854,1.04269
44 ,22201 ,0.22182,1.10908
45 ,22706 ,0.49288,2.46440
46 ,23210 ,0.28429,1.42145
47 ,23715 ,0.20885,1.04425
48 ,24219 ,0.21962,1.09809
49 ,24723 ,0.22682,1.13409
50 ,25228 ,0.20146,1.00728
51 ,25732 ,0.19458,0.97288
52 ,26237 ,0.19207,0.96036
53 ,26741 ,0.19257,0.96287
54 ,27245 ,0.21367,1.06836
55 ,27751 ,0.41037,2.05187
56 ,28255 ,0.25598,1.27990
57 ,28763 ,0.27016,1.35079
58 ,29267 ,0.26695,1.33474
59 ,29772 ,0.20146,1.00732
60 ,30276 ,0.21135,1.05677
61 ,30782 ,0.19571,0.97855
62 ,31286 ,0.19858,0.99291
63 ,31791 ,0.19614,0.98071

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.21636,1.08182
2 ,1012 ,0.22619,1.13096
3 ,1516 ,0.20722,1.03611
4 ,2020 ,0.21636,1.08182
5 ,2524 ,0.32110,1.60551
6 ,3028 ,0.34186,1.70929
7 ,3532 ,0.22600,1.13002
8 ,4036 ,0.22081,1.10404
9 ,4541 ,0.24297,1.21485
10 ,5046 ,0.48770,2.43848
11 ,5550 ,0.33867,1.69337
12 ,6055 ,0.37427,1.87137
13 ,6560 ,0.31171,1.55855
14 ,7065 ,0.37540,1.87699
15 ,7569 ,0.33957,1.69785
16 ,8073 ,0.23746,1.18731
17 ,8578 ,0.20139,1.00696
18 ,9083 ,0.21532,1.07660
19 ,9587 ,0.37131,1.85655
20 ,10091 ,0.47342,2.36710
21 ,10598 ,0.29305,1.46527
22 ,11103 ,0.21486,1.07430
23 ,11607 ,0.32899,1.64496
24 ,12112 ,0.44304,2.21520
25 ,12616 ,0.32911,1.64557
26 ,13121 ,0.23108,1.15538
27 ,13625 ,0.23214,1.16070
28 ,14129 ,0.30664,1.53320
29 ,14633 ,0.22557,1.12783
30 ,15137 ,0.25662,1.28309
31 ,15641 ,0.23489,1.17447
32 ,16146 ,0.26294,1.31471
33 ,16650 ,0.30288,1.51442
34 ,17154 ,0.27403,1.37015
35 ,17659 ,0.20935,1.04676
36 ,18163 ,0.24122,1.20609
37 ,18668 ,0.21993,1.09966
38 ,19172 ,0.22970,1.14849
39 ,19679 ,0.30576,1.52882
40 ,20183 ,0.23143,1.15717
41 ,20689 ,0.25642,1.28209
42 ,21193 ,0.24184,1.20922
43 ,21697 ,0.20240,1.01201
44 ,22202 ,0.21267,1.06335
45 ,22707 ,0.47564,2.37821
46 ,23211 ,0.38645,1.93227
47 ,23716 ,0.20904,1.04519
48 ,24220 ,0.21599,1.07994
49 ,24724 ,0.28404,1.42020
50 ,25228 ,0.21186,1.05928
51 ,25732 ,0.20084,1.00419
52 ,26237 ,0.20033,1.00166
53 ,26742 ,0.19589,0.97946
54 ,27246 ,0.22331,1.11656
55 ,27750 ,0.34514,1.72571
56 ,28254 ,0.21780,1.08902
57 ,28759 ,0.28752,1.43760
58 ,29266 ,0.24585,1.22925
59 ,29770 ,0.20077,1.00387
60 ,30274 ,0.21229,1.06147
61 ,30779 ,0.19940,0.99699
62 ,31283 ,0.19395,0.96975

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,506 ,0.21045,1.05225
2 ,1010 ,0.22406,1.12032
3 ,1515 ,0.22012,1.10060
4 ,2018 ,0.21879,1.09396
5 ,2522 ,0.25242,1.26212
6 ,3026 ,0.23087,1.15436
7 ,3530 ,0.19840,0.99198
8 ,4035 ,0.21079,1.05396
9 ,4539 ,0.21511,1.07556
10 ,5044 ,0.48208,2.41038
11 ,5548 ,0.35978,1.79892
12 ,6053 ,0.39576,1.97880
13 ,6560 ,0.32517,1.62585
14 ,7064 ,0.32893,1.64464
15 ,7568 ,0.34495,1.72477
16 ,8072 ,0.28035,1.40173
17 ,8576 ,0.19852,0.99260
18 ,9081 ,0.20503,1.02516
19 ,9585 ,0.36962,1.84810
20 ,10089 ,0.49026,2.45130
21 ,10593 ,0.30651,1.53257
22 ,11098 ,0.21436,1.07180
23 ,11602 ,0.29695,1.48476
24 ,12106 ,0.48250,2.41249
25 ,12610 ,0.33826,1.69128
26 ,13115 ,0.21931,1.09653
27 ,13619 ,0.21906,1.09528
28 ,14124 ,0.31900,1.59500
29 ,14628 ,0.19965,0.99824
30 ,15132 ,0.26344,1.31721
31 ,15639 ,0.20585,1.02923
32 ,16143 ,0.24510,1.22549
33 ,16648 ,0.21405,1.07024
34 ,17152 ,0.25486,1.27428
35 ,17658 ,0.21644,1.08222
36 ,18162 ,0.22419,1.12094
37 ,18667 ,0.22419,1.12094
38 ,19171 ,0.21624,1.08119
39 ,19675 ,0.32780,1.63900
40 ,20180 ,0.21882,1.09409
41 ,20685 ,0.26897,1.34486
42 ,21189 ,0.27002,1.35008
43 ,21694 ,0.20948,1.04738
44 ,22198 ,0.21411,1.07055
45 ,22702 ,0.41357,2.06785
46 ,23207 ,0.43885,2.19427
47 ,23711 ,0.20998,1.04989
48 ,24215 ,0.20697,1.03486
49 ,24720 ,0.21793,1.08964
50 ,25227 ,0.21123,1.05615
51 ,25732 ,0.21801,1.09003
52 ,26237 ,0.20270,1.01352
53 ,26741 ,0.19201,0.96005
54 ,27245 ,0.20334,1.01671
55 ,27750 ,0.23377,1.16884
56 ,28254 ,0.20065,1.00325
57 ,28758 ,0.32031,1.60156
58 ,29263 ,0.20365,1.01827
59 ,29767 ,0.28022,1.40110
60 ,30271 ,0.23101,1.15506
61 ,30776 ,0.20015,1.00074
62 ,31280 ,0.30188,1.50941

muestra, tiempo ejecucion, sonda extra , sonda dut
1 ,505 ,0.20879,1.04394
2 ,1009 ,0.22782,1.13910
3 ,1514 ,0.26213,1.31064
4 ,2020 ,0.21787,1.08933
5 ,2525 ,0.26291,1.31456
6 ,3029 ,0.21899,1.09496
7 ,3533 ,0.19996,0.99980
8 ,4037 ,0.21705,1.08526
9 ,4541 ,0.22795,1.13973
10 ,5046 ,0.46521,2.32606
11 ,5551 ,0.34704,1.73521
12 ,6055 ,0.39466,1.97331
13 ,6559 ,0.30946,1.54729
14 ,7063 ,0.32711,1.63556
15 ,7567 ,0.36693,1.83464
16 ,8071 ,0.23433,1.17165
17 ,8575 ,0.20428,1.02140
18 ,9079 ,0.20628,1.03142
19 ,9583 ,0.35040,1.75200
20 ,10087 ,0.51004,2.55022
21 ,10592 ,0.29733,1.48663
22 ,11097 ,0.22357,1.11783
23 ,11604 ,0.31503,1.57515
24 ,12108 ,0.44794,2.23970
25 ,12613 ,0.32148,1.60739
26 ,13117 ,0.24040,1.20202
27 ,13621 ,0.25354,1.26772
28 ,14127 ,0.32412,1.62061
29 ,14631 ,0.20741,1.03705
30 ,15135 ,0.25987,1.29937
31 ,15640 ,0.20059,1.00293
32 ,16144 ,0.24347,1.21736
33 ,16649 ,0.20826,1.04132
34 ,17154 ,0.25223,1.26117
35 ,17658 ,0.21079,1.05396
36 ,18163 ,0.22012,1.10060
37 ,18667 ,0.22513,1.12564
38 ,19171 ,0.21730,1.08651
39 ,19676 ,0.33130,1.65652
40 ,20180 ,0.23333,1.16665
41 ,20687 ,0.26757,1.33787
42 ,21192 ,0.24554,1.22769
43 ,21696 ,0.21292,1.06460
44 ,22201 ,0.21179,1.05897
45 ,22705 ,0.43536,2.17679
46 ,23209 ,0.37795,1.88973
47 ,23713 ,0.24266,1.21329
48 ,24218 ,0.20140,1.00700
49 ,24722 ,0.22181,1.10905
50 ,25227 ,0.20939,1.04694
51 ,25732 ,0.21107,1.05537
52 ,26237 ,0.20359,1.01796
53 ,26741 ,0.20534,1.02672
54 ,27245 ,0.25468,1.27339
55 ,27749 ,0.31791,1.58954
56 ,28254 ,0.22107,1.10534
57 ,28759 ,0.29808,1.49038
58 ,29264 ,0.20848,1.04237
59 ,29768 ,0.20134,1.00669
60 ,30275 ,0.20071,1.00356
61 ,30779 ,0.19301,0.96506
62 ,31284 ,0.19140,0.95700
